# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       2.045774522720e+06       3.762062965515e+02       2.726314550662e-02      -1.488772744450e+04       6.097323054446e-05       1.252179966370e-01      -6.388139548703e-04 
  181       2.054897298345e+06       3.714021672749e+02       2.669901174080e-02      -1.456985763638e+04       6.069966063669e-05       1.243252262969e-01      -6.174571711005e-04 
  182       2.063844119165e+06       3.666965235179e+02       2.615464453657e-02      -1.424040216491e+04       6.042631044227e-05       1.234365210782e-01      -5.970809611748e-04 
  183       2.072612318206e+06       3.621025947866e+02       2.563007899042e-02      -1.389941681700e+04       6.015361758740e-05       1.225523137208e-01      -5.776642979125e-04 
  184       2.081199221136e+06       3.576339643662e+02       2.512531836904e-02      -1.354696563275e+04       5.988198697876e-05       1.216729787458e-01      -5.591815686330e-04 
  185       2.089602146163e+06       3.533045727874e+02       2.464033349457e-02      -1.318312102649e+04       5.961178781155e-05       1.207988296144e-01      -5.416024156696e-04 
  186       2.097818403938e+06       3.491287212917e+02       2.417506212970e-02      -1.280796390783e+04       5.934335048914e-05       1.199301158468e-01      -5.248915749491e-04 
  187       2.105845297464e+06       3.451210752975e+02       2.372940836285e-02      -1.242158380267e+04       5.907696345351e-05       1.190670201022e-01      -5.090087126357e-04 
  188       2.113680121995e+06       3.412966678654e+02       2.330324199332e-02      -1.202407897427e+04       5.881286992544e-05       1.182096552188e-01      -4.939082598405e-04 
  189       2.121320164944e+06       3.376709031646e+02       2.289639791647e-02      -1.161555654426e+04       5.855126455344e-05       1.173580612155e-01      -4.795392453953e-04 
  190       2.128762705784e+06       3.342595599383e+02       2.250867550884e-02      -1.119613261375e+04       5.829228997046e-05       1.165122022528e-01      -4.658451266918e-04 
  191       2.136005015953e+06       3.310787949694e+02       2.213983801335e-02      -1.076593238427e+04       5.803603325734e-05       1.156719635557e-01      -4.527636185855e-04 
  192       2.143044358757e+06       3.281451465465e+02       2.178961192442e-02      -1.032509027889e+04       5.778252231213e-05       1.148371482961e-01      -4.402265203650e-04 
  193       2.149877989275e+06       3.254755379297e+02       2.145768637316e-02      -9.873750063244e+03       5.753172212413e-05       1.140074744369e-01      -4.281595407855e-04 
  194       2.156503154263e+06       3.230872808162e+02       2.114371251251e-02      -9.412064966544e+03       5.728353095177e-05       1.131825715355e-01      -4.164821211676e-04 
  195       2.162917092059e+06       3.209980788060e+02       2.084730290240e-02      -8.940197802649e+03       5.703777640332e-05       1.123619775091e-01      -4.051072565618e-04 
  196       2.169117032483e+06       3.192260308680e+02       2.056803089492e-02      -8.458321091094e+03       5.679421141945e-05       1.115451353598e-01      -3.939413149764e-04 
  197       2.175100196745e+06       3.177896348057e+02       2.030543001945e-02      -7.966617178133e+03       5.655251015657e-05       1.107313898609e-01      -3.828838546720e-04 
  198       2.180863797346e+06       3.167077907225e+02       2.005899336786e-02      -7.465278357783e+03       5.631226377008e-05       1.099199842032e-01      -3.718274395194e-04 
  199       2.186405037984e+06       3.159998044883e+02       1.982817297963e-02      -6.954506992860e+03       5.607297609648e-05       1.091100566026e-01      -3.606574524240e-04 
  200       2.191721113459e+06       3.156853912045e+02       1.961237922703e-02      -6.434515636025e+03       5.583405923333e-05       1.083006368679e-01      -3.492519068137e-04 
  201       2.196809443724e+06       3.157837386378e+02       1.941106597532e-02      -5.905514182606e+03       5.559501114896e-05       1.074909357979e-01      -3.375053342553e-04 
  202       2.201668394887e+06       3.163106157599e+02       1.922399412091e-02      -5.367670054708e+03       5.535598659422e-05       1.066812553324e-01      -3.254037083914e-04 
  203       2.206296609589e+06       3.172810641110e+02       1.905098571419e-02      -4.821145403122e+03       5.511729843549e-05       1.058721689195e-01      -3.129571567165e-04 
  204       2.210692778072e+06       3.187103199509e+02       1.889183951752e-02      -4.266109902103e+03       5.487924110185e-05       1.050642363138e-01      -3.001766117490e-04 
  205       2.214855638776e+06       3.206138149472e+02       1.874633064382e-02      -3.702740832080e+03       5.464208899875e-05       1.042580025957e-01      -2.870738305722e-04 
  206       2.218783978935e+06       3.230071768621e+02       1.861421019527e-02      -3.131223162370e+03       5.440609487915e-05       1.034539971777e-01      -2.736614145602e-04 
  207       2.222476635171e+06       3.259062302406e+02       1.849520490199e-02      -2.551749633890e+03       5.417148817150e-05       1.026527327958e-01      -2.599528292871e-04 
  208       2.225932494092e+06       3.293269970975e+02       1.838901676069e-02      -1.964520841870e+03       5.393847326443e-05       1.018547044887e-01      -2.459624246207e-04 
  209       2.229150492889e+06       3.332856976050e+02       1.829532267335e-02      -1.369745318569e+03       5.370722774742e-05       1.010603885622e-01      -2.317054549998e-04 
  210       2.232129619927e+06       3.377987507803e+02       1.821377408587e-02      -7.676396159862e+02       5.347790060719e-05       1.002702415408e-01      -2.171980998955e-04 
  211       2.234868915349e+06       3.428827751729e+02       1.814399662675e-02      -1.584283885739e+02       5.325061037940e-05       9.948469910524e-02      -2.024574844565e-04 
  212       2.237367471663e+06       3.485545895524e+02       1.808558974578e-02       4.576555240480e+02       5.302544325501e-05       9.870417501685e-02      -1.875017003386e-04 
  213       2.239624434344e+06       3.548312135956e+02       1.803812635265e-02       1.080371014380e+03       5.280245114122e-05       9.792906002785e-02      -1.723498267178e-04 
  214       2.241639002429e+06       3.617298685744e+02       1.800115245569e-02       1.709468624328e+03       5.258164967617e-05       9.715972077841e-02      -1.570219514875e-04 
  215       2.243410429111e+06       3.692679780430e+02       1.797418680048e-02       2.344690462493e+03       5.236301619731e-05       9.639649867991e-02      -1.415391926395e-04 
  216       2.244938022338e+06       3.774631685253e+02       1.795672050854e-02       2.985770121453e+03       5.214648766274e-05       9.563970878465e-02      -1.259237198297e-04 
  217       2.246221145404e+06       3.863332702029e+02       1.794821671602e-02       3.632432595057e+03       5.193195852524e-05       9.488963864199e-02      -1.101987761265e-04 
  218       2.247259217551e+06       3.958963176021e+02       1.794811021232e-02       4.284394195704e+03       5.171927855857e-05       9.414654714088e-02      -9.438869994436e-05 
  219       2.248051714560e+06       4.061705502815e+02       1.795580707879e-02       4.941362471635e+03       5.150825063549e-05       9.341066333874e-02      -7.851894716047e-05 
  220       2.248598169352e+06       4.171744135196e+02       1.797068432740e-02       5.603036124216e+03       5.129862845716e-05       9.268218527679e-02      -6.261611341600e-05 
  221       2.248898172577e+06       4.289265590024e+02       1.799208953940e-02       6.269104925231e+03       5.109011423344e-05       9.196127878178e-02      -4.670795660090e-05 
  222       2.248951373218e+06       4.414458455104e+02       1.801934050399e-02       6.939249634160e+03       5.088235631372e-05       9.124807625407e-02      -3.082341952282e-05 
  223       2.248757479179e+06       4.547513396067e+02       1.805172485697e-02       7.613141915472e+03       5.067494676781e-05       9.054267544220e-02      -1.499265275999e-05 
  224       2.248316342679e+06       4.688610053738e+02       1.808859734411e-02       8.290461201697e+03       5.046754212650e-05       8.984515409987e-02       7.578511376795e-07 
  225       2.247628221270e+06       4.837876786106e+02       1.812967930698e-02       8.970946658479e+03       5.026024817173e-05       8.915561812867e-02       1.642042590625e-05 
  226       2.246693534754e+06       4.995428350978e+02       1.817477775532e-02       9.654348400885e+03       5.005327947382e-05       8.847415566185e-02       3.199247613978e-05 
  227       2.245512782694e+06       5.161378758607e+02       1.822368934513e-02       1.034041080585e+04       4.984683968198e-05       8.780082042393e-02       4.747172959674e-05 
  228       2.244086545212e+06       5.335841247351e+02       1.827620024981e-02       1.102887246979e+04       4.964112067240e-05       8.713563055277e-02       6.285624896989e-05 
  229       2.242415483786e+06       5.518928259339e+02       1.833208603125e-02       1.171946616625e+04       4.943630167568e-05       8.647856740905e-02       7.814444378326e-05 
  230       2.240500342049e+06       5.710751416130e+02       1.839111151091e-02       1.241191880356e+04       4.923254838353e-05       8.582957437318e-02       9.333508241627e-05 
  231       2.238341946585e+06       5.911421494374e+02       1.845303064099e-02       1.310595138242e+04       4.903001203450e-05       8.518855562961e-02       1.084273042550e-04 
  232       2.235941207729e+06       6.121048401478e+02       1.851758637550e-02       1.380127895356e+04       4.882882847856e-05       8.455537493854e-02       1.234206319705e-04 
  233       2.233299120363e+06       6.339741151263e+02       1.858451054135e-02       1.449761057539e+04       4.862911722036e-05       8.392985439508e-02       1.383149839246e-04 
  234       2.230416764717e+06       6.567607839628e+02       1.865352370951e-02       1.519464927161e+04       4.843098044096e-05       8.331177317576e-02       1.531106867022e-04 
  235       2.227295307163e+06       6.804755620214e+02       1.872433506607e-02       1.589209198883e+04       4.823450199782e-05       8.270086627249e-02       1.678084877712e-04 
  236       2.223936001013e+06       7.051290680061e+02       1.879664228335e-02       1.658962955426e+04       4.803974640299e-05       8.209682321394e-02       1.824095682695e-04 
  237       2.220340187321e+06       7.307318215274e+02       1.887013139106e-02       1.728694663329e+04       4.784675777906e-05       8.149928677432e-02       1.969155559190e-04 
  238       2.216509295677e+06       7.572942406682e+02       1.894447664734e-02       1.798372168714e+04       4.765555879300e-05       8.090785166953e-02       2.113285380668e-04 
  239       2.212444845005e+06       7.848266395502e+02       1.901934040992e-02       1.867962693050e+04       4.746614956742e-05       8.032206324080e-02       2.256510748535e-04 
  240       2.208148444364e+06       8.133392259000e+02       1.909437300718e-02       1.937432828916e+04       4.727850656923e-05       7.974141612567e-02       2.398862125086e-04 
  241       2.203621793743e+06       8.428420986151e+02       1.916921260931e-02       2.006748535765e+04       4.709258147548e-05       7.916535291641e-02       2.540374967733e-04 
  242       2.198866684857e+06       8.733452453305e+02       1.924348509939e-02       2.075875135686e+04       4.690830001610e-05       7.859326280588e-02       2.681089864501e-04 
  243       2.193885001951e+06       9.048585399844e+02       1.931680394447e-02       2.144777309168e+04       4.672556079355e-05       7.802448022074e-02       2.821052670793e-04 
  244       2.188678722592e+06       9.373917403848e+02       1.938877006674e-02       2.213419090865e+04       4.654423407893e-05       7.745828344209e-02       2.960314647437e-04 
  245       2.183249918470e+06       9.709544857753e+02       1.945897171459e-02       2.281763865356e+04       4.636416058460e-05       7.689389321359e-02       3.098932599991e-04 
  246       2.177600756194e+06       1.005556294402e+03       1.952698433373e-02       2.349774362912e+04       4.618515021300e-05       7.633047133687e-02       3.236969019329e-04 
  247       2.171733498093e+06       1.041206561078e+03       1.959237043831e-02       2.417412655257e+04       4.600698078148e-05       7.576711925446e-02       3.374492223494e-04 
  248       2.165650503009e+06       1.077914554752e+03       1.965467948202e-02       2.484640151332e+04       4.582939672300e-05       7.520287662004e-02       3.511576500822e-04 
  249       2.159354227099e+06       1.115689416072e+03       1.971344772917e-02       2.551417593058e+04       4.565210776249e-05       7.463671985621e-02       3.648302254340e-04 
