# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.396744294678e+06       9.914615180372e+02       0.000000000000e+00      -3.915807640377e+04       1.624324587369e-04       3.312244703092e-01      -1.679468015636e-03 
  181       5.421081026711e+06       9.789424510866e+02       0.000000000000e+00      -3.832353546784e+04       1.617126408751e-04       3.288740316909e-01      -1.623301930545e-03 
  182       5.444955739244e+06       9.666819533907e+02       0.000000000000e+00      -3.745839311306e+04       1.609933120382e-04       3.265341467532e-01      -1.569722604827e-03 
  183       5.468361310457e+06       9.547149302579e+02       0.000000000000e+00      -3.656279274830e+04       1.602756321387e-04       3.242059692025e-01      -1.518674454692e-03 
  184       5.491290597323e+06       9.430772244220e+02       0.000000000000e+00      -3.563689950812e+04       1.595606744809e-04       3.218905002192e-01      -1.470089801155e-03 
  185       5.513736435352e+06       9.318056252651e+02       0.000000000000e+00      -3.468090057219e+04       1.588494178326e-04       3.195885809913e-01      -1.423888449479e-03 
  186       5.535691638328e+06       9.209378780407e+02       0.000000000000e+00      -3.369500548470e+04       1.581427382625e-04       3.173008851452e-01      -1.379977263505e-03 
  187       5.557148998054e+06       9.105126930962e+02       0.000000000000e+00      -3.267944647376e+04       1.574414007419e-04       3.150279110721e-01      -1.338249734896e-03 
  188       5.578101284089e+06       9.005697550955e+02       0.000000000000e+00      -3.163447877079e+04       1.567460505059e-04       3.127699741514e-01      -1.298585547263e-03 
  189       5.598541243492e+06       8.911497322423e+02       0.000000000000e+00      -3.056038092993e+04       1.560572041740e-04       3.105271988705e-01      -1.260850135201e-03 
  190       5.618461600563e+06       8.822942855024e+02       0.000000000000e+00      -2.945745514745e+04       1.553752406251e-04       3.082995108410e-01      -1.224894238217e-03 
  191       5.637855056582e+06       8.740460778269e+02       0.000000000000e+00      -2.832602758115e+04       1.547003916263e-04       3.060866287112e-01      -1.190553449555e-03 
  192       5.656714289553e+06       8.664487833746e+02       0.000000000000e+00      -2.716644866977e+04       1.540327322114e-04       3.038880559752e-01      -1.157647759928e-03 
  193       5.675031953943e+06       8.595470967351e+02       0.000000000000e+00      -2.597909345238e+04       1.533721708072e-04       3.017030726786e-01      -1.125981096131e-03 
  194       5.692800680422e+06       8.533867421513e+02       0.000000000000e+00      -2.476436188780e+04       1.527184391049e-04       2.995307270200e-01      -1.095340854571e-03 
  195       5.710013075609e+06       8.480144827425e+02       0.000000000000e+00      -2.352267917399e+04       1.520710816736e-04       2.973698268502e-01      -1.065497429682e-03 
  196       5.726661721808e+06       8.434781297270e+02       0.000000000000e+00      -2.225449606747e+04       1.514294453144e-04       2.952189310662e-01      -1.036203737244e-03 
  197       5.742739176752e+06       8.398265516448e+02       0.000000000000e+00      -2.096028920268e+04       1.507926681505e-04       2.930763409033e-01      -1.007194732594e-03 
  198       5.758237973341e+06       8.371096835806e+02       0.000000000000e+00      -1.964056141146e+04       1.501596684526e-04       2.909400911223e-01      -9.781869237438e-04 
  199       5.773150619389e+06       8.353785363866e+02       0.000000000000e+00      -1.829584204239e+04       1.495291331960e-04       2.888079410942e-01      -9.488778793886e-04 
  200       5.787469597357e+06       8.346852059049e+02       0.000000000000e+00      -1.692668728021e+04       1.488995063470e-04       2.866773657804e-01      -9.189457318153e-04 
  201       5.801187991531e+06       8.350804076213e+02       0.000000000000e+00      -1.553364664435e+04       1.482694593518e-04       2.845463110963e-01      -8.881121688693e-04 
  202       5.814301419994e+06       8.366058651989e+02       0.000000000000e+00      -1.411715915347e+04       1.476394034932e-04       2.824155696518e-01      -8.563400093547e-04 
  203       5.826806240313e+06       8.393013954017e+02       0.000000000000e+00      -1.267765035114e+04       1.470101689021e-04       2.802866411683e-01      -8.236557631432e-04 
  204       5.838698936102e+06       8.432073356942e+02       0.000000000000e+00      -1.121556567816e+04       1.463825368574e-04       2.781609879437e-01      -7.900880600327e-04 
  205       5.849976118616e+06       8.483645461502e+02       0.000000000000e+00      -9.731370691975e+03       1.457572355782e-04       2.760400322281e-01      -7.556677012980e-04 
  206       5.860634528349e+06       8.548144113621e+02       0.000000000000e+00      -8.225551286128e+03       1.451349359027e-04       2.739251535637e-01      -7.204277117271e-04 
  207       5.870671036623e+06       8.625988423500e+02       0.000000000000e+00      -6.698613909711e+03       1.445162468534e-04       2.718176860878e-01      -6.844033921442e-04 
  208       5.880082647193e+06       8.717602784708e+02       0.000000000000e+00      -5.151085786807e+03       1.439017110861e-04       2.697189158002e-01      -6.476323724167e-04 
  209       5.888866497832e+06       8.823416893277e+02       0.000000000000e+00      -3.583515135934e+03       1.432918002235e-04       2.676300777936e-01      -6.101546649503e-04 
  210       5.897019861937e+06       8.943865766787e+02       0.000000000000e+00      -1.996471389493e+03       1.426869100701e-04       2.655523534485e-01      -5.720127186677e-04 
  211       5.904540150114e+06       9.079389763462e+02       0.000000000000e+00      -3.905454132108e+02       1.420873557092e-04       2.634868675913e-01      -5.332514734750e-04 
  212       5.911424911783e+06       9.230434601263e+02       0.000000000000e+00       1.233650274411e+03       1.414933664795e-04       2.614346856161e-01      -4.939184152122e-04 
  213       5.917671836767e+06       9.397451376975e+02       0.000000000000e+00       2.875481282654e+03       1.409050808310e-04       2.593968105708e-01      -4.540636310910e-04 
  214       5.923278756890e+06       9.580896585300e+02       0.000000000000e+00       4.534291129136e+03       1.403225410584e-04       2.573741802062e-01      -4.137398656173e-04 
  215       5.928243647574e+06       9.781232137951e+02       0.000000000000e+00       6.209401020363e+03       1.397456879109e-04       2.553676639894e-01      -3.730025770004e-04 
  216       5.932564629429e+06       9.998925382739e+02       0.000000000000e+00       7.900109632290e+03       1.391743550787e-04       2.533780600805e-01      -3.319099940471e-04 
  217       5.936239969857e+06       1.023444912267e+03       0.000000000000e+00       9.605692890867e+03       1.386082635519e-04       2.514060922736e-01      -2.905231735422e-04 
  218       5.939268084637e+06       1.048828163503e+03       0.000000000000e+00       1.132540375260e+04       1.380470158546e-04       2.494524069006e-01      -2.489060581148e-04 
  219       5.941647539532e+06       1.076090669049e+03       0.000000000000e+00       1.305847198511e+04       1.374900901497e-04       2.475175696998e-01      -2.071255345901e-04 
  220       5.943377051874e+06       1.105281357217e+03       0.000000000000e+00       1.480410394767e+04       1.369368342154e-04       2.456020626475e-01      -1.652514928275e-04 
  221       5.944455492166e+06       1.136449709476e+03       0.000000000000e+00       1.656148237177e+04       1.363864592904e-04       2.437062807536e-01      -1.233568850435e-04 
  222       5.944881885677e+06       1.169645762360e+03       0.000000000000e+00       1.832976614169e+04       1.358380337896e-04       2.418305288208e-01      -8.151778562206e-05 
  223       5.944655414033e+06       1.204920109377e+03       0.000000000000e+00       2.010809007501e+04       1.352904768850e-04       2.399750181678e-01      -3.981345140881e-05 
  224       5.943775633104e+06       1.242320431788e+03       0.000000000000e+00       2.189560923583e+04       1.347428786944e-04       2.381399142548e-01       1.686460175823e-06 
  225       5.942243138897e+06       1.281880839194e+03       0.000000000000e+00       2.369163549399e+04       1.341955206995e-04       2.363254916209e-01       4.296173694293e-05 
  226       5.940058947571e+06       1.323631847220e+03       0.000000000000e+00       2.549550932214e+04       1.336489728729e-04       2.345319874181e-01       8.400547700805e-05 
  227       5.937224285091e+06       1.367603780718e+03       0.000000000000e+00       2.730655593959e+04       1.331037762189e-04       2.327595487670e-01       1.248116166219e-04 
  228       5.933740589345e+06       1.413826767410e+03       0.000000000000e+00       2.912408519897e+04       1.325604405109e-04       2.310082296682e-01       1.653749608143e-04 
  229       5.929609512250e+06       1.462330731536e+03       0.000000000000e+00       3.094739147271e+04       1.320194419742e-04       2.292779878819e-01       2.056912143691e-04 
  230       5.924832921866e+06       1.513145387495e+03       0.000000000000e+00       3.277575353973e+04       1.314812209137e-04       2.275686817734e-01       2.457570131312e-04 
  231       5.919412904502e+06       1.566300233493e+03       0.000000000000e+00       3.460843447196e+04       1.309461792861e-04       2.258800671265e-01       2.855699556443e-04 
  232       5.913351766832e+06       1.621824545184e+03       0.000000000000e+00       3.644468152092e+04       1.304146782151e-04       2.242117939226e-01       3.251286351204e-04 
  233       5.906652038000e+06       1.679747369316e+03       0.000000000000e+00       3.828372600436e+04       1.298870354513e-04       2.225634030885e-01       3.644326717410e-04 
  234       5.899316471734e+06       1.740097517378e+03       0.000000000000e+00       4.012478319279e+04       1.293635227736e-04       2.209343232093e-01       4.034827452892e-04 
  235       5.891348048456e+06       1.802903559239e+03       0.000000000000e+00       4.196705219607e+04       1.288443633337e-04       2.193238672100e-01       4.422806281133e-04 
  236       5.882749977392e+06       1.868193816799e+03       0.000000000000e+00       4.380971585005e+04       1.283297289420e-04       2.177312290028e-01       4.808292184223e-04 
  237       5.873525698680e+06       1.935996357629e+03       0.000000000000e+00       4.565194060309e+04       1.278197372955e-04       2.161554801019e-01       5.191325739122e-04 
  238       5.863678885486e+06       2.006338988617e+03       0.000000000000e+00       4.749287640265e+04       1.273144491455e-04       2.145955662054e-01       5.571959457240e-04 
  239       5.853213446108e+06       2.079249249613e+03       0.000000000000e+00       4.933165658192e+04       1.268138654065e-04       2.130503037437e-01       5.950258127335e-04 
  240       5.842133526093e+06       2.154754407073e+03       0.000000000000e+00       5.116739774636e+04       1.263179242045e-04       2.115183763954e-01       6.326299161716e-04 
  241       5.830443510342e+06       2.232881447702e+03       0.000000000000e+00       5.299919966033e+04       1.258264978650e-04       2.099983315698e-01       6.700172945770e-04 
  242       5.818148025222e+06       2.313657072104e+03       0.000000000000e+00       5.482614513360e+04       1.253393898391e-04       2.084885768566e-01       7.071983190796e-04 
  243       5.805251940679e+06       2.397107688419e+03       0.000000000000e+00       5.664729990802e+04       1.248563315689e-04       2.069873764424e-01       7.441847290156e-04 
  244       5.791760372346e+06       2.483259405973e+03       0.000000000000e+00       5.846171254404e+04       1.243769792899e-04       2.054928474941e-01       7.809896678744e-04 
  245       5.777678683653e+06       2.572138028922e+03       0.000000000000e+00       6.026841430734e+04       1.239009107713e-04       2.040029565099e-01       8.176277195760e-04 
  246       5.763012487938e+06       2.663769049893e+03       0.000000000000e+00       6.206641905538e+04       1.234276219927e-04       2.025155156360e-01       8.541149450807e-04 
  247       5.747767650561e+06       2.758177643633e+03       0.000000000000e+00       6.385472312400e+04       1.229565237574e-04       2.010281789517e-01       8.904689193297e-04 
  248       5.731950291006e+06       2.855388660650e+03       0.000000000000e+00       6.563230521400e+04       1.224869382418e-04       1.995384387208e-01       9.267087685177e-04 
  249       5.715566785002e+06       2.955426620860e+03       0.000000000000e+00       6.739812627775e+04       1.220180954792e-04       1.980436216096e-01       9.628552076957e-04 
