# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       6.411555222171e+03       1.243517298851e+00       5.473353976994e-02      -4.585186657832e+01       1.931989937292e-07       3.939708056306e-04      -1.997660851207e-06 
  181       6.440006454027e+03       1.230082848448e+00       5.539882015582e-02      -4.485684146311e+01       1.923428010865e-07       3.911750488403e-04      -1.930853558740e-06 
  182       6.467903646626e+03       1.216982418358e+00       5.606852629199e-02      -4.382595795392e+01       1.914871904530e-07       3.883918454268e-04      -1.867123070359e-06 
  183       6.495238536905e+03       1.204257254880e+00       5.674262439750e-02      -4.275939971058e+01       1.906335414636e-07       3.856225676879e-04      -1.806403273223e-06 
  184       6.522002843466e+03       1.191949694940e+00       5.742107897241e-02      -4.165737626449e+01       1.897831307384e-07       3.828684065005e-04      -1.748613667960e-06 
  185       6.548188266333e+03       1.180103176691e+00       5.810385277537e-02      -4.052012339672e+01       1.889371224523e-07       3.801303624397e-04      -1.693658868426e-06 
  186       6.573786486712e+03       1.168762250127e+00       5.879090680125e-02      -3.934790351607e+01       1.880965586267e-07       3.774092367753e-04      -1.641428095409e-06 
  187       6.598789166757e+03       1.157972587688e+00       5.948220025875e-02      -3.814100603716e+01       1.872623491397e-07       3.747056223449e-04      -1.591794664257e-06 
  188       6.623187949326e+03       1.147780994873e+00       6.017769054799e-02      -3.689974775848e+01       1.864352614512e-07       3.720198943041e-04      -1.544615466438e-06 
  189       6.646974457742e+03       1.138235420845e+00       6.087733323812e-02      -3.562447324048e+01       1.856159100412e-07       3.693522007529e-04      -1.499730445035e-06 
  190       6.670140295558e+03       1.129384969041e+00       6.158108204495e-02      -3.431555518363e+01       1.848047455568e-07       3.667024532399e-04      -1.456962064165e-06 
  191       6.692677046313e+03       1.121279907780e+00       6.228888880853e-02      -3.297339480649e+01       1.840020436650e-07       3.640703171425e-04      -1.416114772340e-06 
  192       6.714576273294e+03       1.113971680871e+00       6.300070347076e-02      -3.159842222380e+01       1.832078936091e-07       3.614552019241e-04      -1.376974459751e-06 
  193       6.735829519300e+03       1.107512918226e+00       6.371647405302e-02      -3.019109682453e+01       1.824221864647e-07       3.588562512686e-04      -1.339307909486e-06 
  194       6.756428306397e+03       1.101957446462e+00       6.443614663374e-02      -2.875190764997e+01       1.816446030919e-07       3.562723330913e-04      -1.302862242679e-06 
  195       6.776364135685e+03       1.097360299515e+00       6.515966532605e-02      -2.728137377178e+01       1.808746017823e-07       3.537020294267e-04      -1.267364357591e-06 
  196       6.795628487053e+03       1.093777729246e+00       6.588697225536e-02      -2.578004467008e+01       1.801114055951e-07       3.511436261930e-04      -1.232520362626e-06 
  197       6.814212818946e+03       1.091267216049e+00       6.661800753696e-02      -2.424850061153e+01       1.793539893813e-07       3.485951028338e-04      -1.198015003267e-06 
  198       6.832108568119e+03       1.089887479463e+00       6.735270925365e-02      -2.268735302737e+01       1.786010664925e-07       3.460541218367e-04      -1.163511082958e-06 
  199       6.849307149404e+03       1.089698488777e+00       6.809101343334e-02      -2.109724489153e+01       1.778510751699e-07       3.435180181278e-04      -1.128648877908e-06 
  200       6.865799955466e+03       1.090761473642e+00       6.883285402665e-02      -1.947885109866e+01       1.771021646120e-07       3.409837883444e-04      -1.093045545828e-06 
  201       6.881579090315e+03       1.093135961605e+00       6.957816532638e-02      -1.783283765686e+01       1.763527545887e-07       3.384489892911e-04      -1.056370051168e-06 
  202       6.896639628725e+03       1.096870632854e+00       7.032688946508e-02      -1.615973523104e+01       1.756033342885e-07       3.359145637332e-04      -1.018578169444e-06 
  203       6.910977517930e+03       1.102011831917e+00       7.107896941048e-02      -1.446005728524e+01       1.748548910904e-07       3.333822954982e-04      -9.797014329119e-07 
  204       6.924588860306e+03       1.108606483826e+00       7.183434655669e-02      -1.273434071075e+01       1.741083542678e-07       3.308539238979e-04      -9.397738953163e-07 
  205       6.937469915293e+03       1.116702095945e+00       7.259296070901e-02      -1.098314608253e+01       1.733645899829e-07       3.283311406073e-04      -8.988321932052e-07 
  206       6.949617101330e+03       1.126346759784e+00       7.335475006879e-02      -9.207057915522e+00       1.726243961476e-07       3.258155865004e-04      -8.569156078229e-07 
  207       6.961026997782e+03       1.137589152826e+00       7.411965121820e-02      -7.406684921025e+00       1.718884971481e-07       3.233088484421e-04      -8.140661275799e-07 
  208       6.971696346867e+03       1.150478540347e+00       7.488759910510e-02      -5.582660263011e+00       1.711575384321e-07       3.208124560377e-04      -7.703285111021e-07 
  209       6.981622055590e+03       1.165064777236e+00       7.565852702785e-02      -3.735641814493e+00       1.704320809581e-07       3.183278783391e-04      -7.257503508564e-07 
  210       6.990801197670e+03       1.181398309820e+00       7.643236662013e-02      -1.866312413867e+00       1.697125955048e-07       3.158565205075e-04      -6.803821373553e-07 
  211       6.999231015470e+03       1.199530177684e+00       7.720904783574e-02       2.461987873808e-02       1.689994568381e-07       3.133997204338e-04      -6.342773239381e-07 
  212       7.006908921924e+03       1.219512015491e+00       7.798849893350e-02       1.936421525116e+00       1.682929377373e-07       3.109587453143e-04      -5.874923921315e-07 
  213       7.013832502472e+03       1.241396054806e+00       7.877064646197e-02       3.868333252634e+00       1.675932028755e-07       3.085347881853e-04      -5.400869175862e-07 
  214       7.019999516982e+03       1.265235125917e+00       7.955541524437e-02       5.819569797884e+00       1.669003025561e-07       3.061289644129e-04      -4.921236365929e-07 
  215       7.025407901685e+03       1.291082659658e+00       8.034272836334e-02       7.789319650336e+00       1.662141663015e-07       3.037423081403e-04      -4.436685131748e-07 
  216       7.030055771104e+03       1.318992689226e+00       8.113250714579e-02       9.776744795990e+00       1.655345962947e-07       3.013757686920e-04      -3.947908067593e-07 
  217       7.033941419980e+03       1.349019852010e+00       8.192467114772e-02       1.178098046103e+01       1.648612606704e-07       2.990302069351e-04      -3.455631404262e-07 
  218       7.037063325205e+03       1.381219391405e+00       8.271913813906e-02       1.380113485547e+01       1.641936866559e-07       2.967063915964e-04      -2.960615697348e-07 
  219       7.039420147747e+03       1.415647158639e+00       8.351582408844e-02       1.583628891683e+01       1.635312535602e-07       2.944049955379e-04      -2.463656521276e-07 
  220       7.041010734586e+03       1.452359614593e+00       8.431464314810e-02       1.788549605374e+01       1.628731856085e-07       2.921265919876e-04      -1.965585169134e-07 
  221       7.041834120638e+03       1.491413831623e+00       8.511550763863e-02       1.994778188964e+01       1.622185446228e-07       2.898716507287e-04      -1.467269358267e-07 
  222       7.041889530684e+03       1.532867495380e+00       8.591832803384e-02       2.202214400642e+01       1.615662225457e-07       2.876405342441e-04      -9.696139416592e-08 
  223       7.041176381306e+03       1.576778906635e+00       8.672301294559e-02       2.410755168805e+01       1.609149338063e-07       2.854334938190e-04      -4.735616250900e-08 
  224       7.039694518406e+03       1.623202898136e+00       8.752947303486e-02       2.620299946605e+01       1.602635961618e-07       2.832507262025e-04       2.005906403188e-09 
  225       7.037444942770e+03       1.672178289776e+00       8.833763305584e-02       2.830767211147e+01       1.596125444105e-07       2.810925579391e-04       5.110077132454e-08 
  226       7.034429134897e+03       1.723739630290e+00       8.914742055696e-02       3.042078975607e+01       1.589624564906e-07       2.789592711174e-04       9.992022266582e-08 
  227       7.030648826072e+03       1.777921201854e+00       8.995876201839e-02       3.254155491658e+01       1.583139758842e-07       2.768510407387e-04       1.484570477673e-07 
  228       7.026106000853e+03       1.834757012178e+00       9.077158284626e-02       3.466915236652e+01       1.576677089265e-07       2.747679310445e-04       1.967050673485e-07 
  229       7.020802899566e+03       1.894280786604e+00       9.158580736678e-02       3.680274900789e+01       1.570242220499e-07       2.727098918037e-04       2.446591723516e-07 
  230       7.014742020793e+03       1.956525960200e+00       9.240135882047e-02       3.894149374295e+01       1.563840389622e-07       2.706767545614e-04       2.923153611801e-07 
  231       7.007926123859e+03       2.021525669855e+00       9.321815935628e-02       4.108451734596e+01       1.557476377583e-07       2.686682288478e-04       3.396707773303e-07 
  232       7.000358231330e+03       2.089312746378e+00       9.403613002580e-02       4.323093233495e+01       1.551154479662e-07       2.666838983483e-04       3.867237474186e-07 
  233       6.992041631496e+03       2.159919706590e+00       9.485519077739e-02       4.537983284346e+01       1.544878475239e-07       2.647232170339e-04       4.334738196014e-07 
  234       6.982979880865e+03       2.233378745419e+00       9.567526045040e-02       4.753029449230e+01       1.538651596899e-07       2.627855052526e-04       4.799218023905e-07 
  235       6.973176806653e+03       2.309721728000e+00       9.649625676933e-02       4.968137426126e+01       1.532476498844e-07       2.608699457813e-04       5.260698038619e-07 
  236       6.962636509275e+03       2.388980181767e+00       9.731809633798e-02       5.183211036095e+01       1.526355224607e-07       2.589755798387e-04       5.719212712592e-07 
  237       6.951363364832e+03       2.471185288550e+00       9.814069463363e-02       5.398152210445e+01       1.520289174084e-07       2.571013030586e-04       6.174810309910e-07 
  238       6.939362027605e+03       2.556367876668e+00       9.896396600123e-02       5.612860977913e+01       1.514279069843e-07       2.552458614239e-04       6.627553290228e-07 
  239       6.926637432545e+03       2.644558413028e+00       9.978782364756e-02       5.827235451839e+01       1.508324922741e-07       2.534078471620e-04       7.077518716629e-07 
  240       6.913194797760e+03       2.735786995221e+00       1.006121796354e-01       6.041171817340e+01       1.502425996812e-07       2.515856945997e-04       7.524798667423e-07 
  241       6.899039627011e+03       2.830083343614e+00       1.014369448777e-01       6.254564318484e+01       1.496580773439e-07       2.497776759799e-04       7.969500651893e-07 
  242       6.884177712196e+03       2.927476793446e+00       1.022620291318e-01       6.467305245468e+01       1.490786914802e-07       2.479818972388e-04       8.411748029981e-07 
  243       6.868615135846e+03       3.027996286928e+00       1.030873409934e-01       6.679284921793e+01       1.485041226584e-07       2.461962937429e-04       8.851680435912e-07 
  244       6.852358273610e+03       3.131670365333e+00       1.039127878912e-01       6.890391691435e+01       1.479339619945e-07       2.444186259882e-04       9.289454205769e-07 
  245       6.835413796751e+03       3.238527161097e+00       1.047382760805e-01       7.100511906027e+01       1.473677072743e-07       2.426464752591e-04       9.725242809001e-07 
  246       6.817788674632e+03       3.348594389908e+00       1.055637106377e-01       7.309529912027e+01       1.468047590018e-07       2.408772392481e-04       1.015923728388e-06 
  247       6.799490177208e+03       3.461899342808e+00       1.063889954545e-01       7.517328037900e+01       1.462444163697e-07       2.391081276364e-04       1.059164667688e-06 
  248       6.780525877517e+03       3.578468878286e+00       1.072140332318e-01       7.723786581288e+01       1.456858731557e-07       2.373361576356e-04       1.102269848607e-06 
  249       6.760903654167e+03       3.698329414371e+00       1.080387254742e-01       7.928783796186e+01       1.451282135406e-07       2.355581494890e-04       1.145263910831e-06 
