# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       2.045755729236e+06       3.761432213837e+02       0.000000000000e+00      -1.488785848394e+04       6.097322795890e-05       1.252157832373e-01      -6.388084077128e-04 
  181       2.054878848578e+06       3.713406628375e+02       0.000000000000e+00      -1.457000745572e+04       6.069965802649e-05       1.243212705633e-01      -6.174487356684e-04 
  182       2.063826057517e+06       3.666365651770e+02       0.000000000000e+00      -1.424056943473e+04       6.042630780776e-05       1.234307981173e-01      -5.970685442297e-04 
  183       2.072594682949e+06       3.620441570723e+02       0.000000000000e+00      -1.389960019717e+04       6.015361492891e-05       1.225448059105e-01      -5.776468838638e-04 
  184       2.081182044098e+06       3.575770209947e+02       0.000000000000e+00      -1.354716377369e+04       5.988198429671e-05       1.216636761985e-01      -5.591582269056e-04 
  185       2.089585452418e+06       3.532490966837e+02       0.000000000000e+00      -1.318333257043e+04       5.961178510638e-05       1.207877306519e-01      -5.415723082922e-04 
  186       2.097802211489e+06       3.490746846131e+02       0.000000000000e+00      -1.280818749013e+04       5.934334776135e-05       1.199172274879e-01      -5.248539643663e-04 
  187       2.105829616920e+06       3.450684494572e+02       0.000000000000e+00      -1.242181805316e+04       5.907696070366e-05       1.190523585628e-01      -5.089629697457e-04 
  188       2.113664956246e+06       3.412454235576e+02       0.000000000000e+00      -1.202432251857e+04       5.881286715415e-05       1.181932464242e-01      -4.938538722605e-04 
  189       2.121305508829e+06       3.376210103897e+02       0.000000000000e+00      -1.161580800522e+04       5.855126176138e-05       1.173399413255e-01      -4.794758259586e-04 
  190       2.128748545757e+06       3.342109880286e+02       0.000000000000e+00      -1.119639061278e+04       5.829228715837e-05       1.164924181997e-01      -4.657724221777e-04 
  191       2.135991329746e+06       3.310315126161e+02       0.000000000000e+00      -1.076619554283e+04       5.803603042603e-05       1.156505735953e-01      -4.526815186850e-04 
  192       2.143031115035e+06       3.280991218267e+02       0.000000000000e+00      -1.032535721994e+04       5.778251946248e-05       1.148142225716e-01      -4.401350668848e-04 
  193       2.149865147287e+06       3.254307383342e+02       0.000000000000e+00      -9.874019412691e+03       5.753171925710e-05       1.139830955558e-01      -4.280589370928e-04 
  194       2.156490663494e+06       3.230436732782e+02       0.000000000000e+00      -9.412335354788e+03       5.728352806839e-05       1.131568351605e-01      -4.163727418786e-04 
  195       2.162904891867e+06       3.209556297304e+02       0.000000000000e+00      -8.940467866099e+03       5.703777350472e-05       1.123349929618e-01      -4.049896574751e-04 
  196       2.169105051744e+06       3.191847061611e+02       0.000000000000e+00      -8.458589473729e+03       5.679420850684e-05       1.115170262381e-01      -3.938162432556e-04 
  197       2.175088353484e+06       3.177493999055e+02       0.000000000000e+00      -7.966882533088e+03       5.655250723124e-05       1.107022946704e-01      -3.827522592785e-04 
  198       2.180851998371e+06       3.166686106302e+02       0.000000000000e+00      -7.465539348957e+03       5.631226083344e-05       1.098900570023e-01      -3.716904818990e-04 
  199       2.186393178511e+06       3.159616437998e+02       0.000000000000e+00      -6.954762296552e+03       5.607297315003e-05       1.090794676613e-01      -3.605165174484e-04 
  200       2.191709076730e+06       3.156482141429e+02       0.000000000000e+00      -6.434763942594e+03       5.583405627868e-05       1.082695733410e-01      -3.491086139817e-04 
  201       2.196797103948e+06       3.157475091835e+02       0.000000000000e+00      -5.905754202501e+03       5.559500818780e-05       1.074595984793e-01      -3.373614970928e-04 
  202       2.201655630393e+06       3.162752980795e+02       0.000000000000e+00      -5.367900537883e+03       5.535598362824e-05       1.066498431535e-01      -3.252611317041e-04 
  203       2.206283306485e+06       3.172466227097e+02       0.000000000000e+00      -4.821365146078e+03       5.511729546632e-05       1.058408744217e-01      -3.128175791739e-04 
  204       2.210678830653e+06       3.186767197313e+02       0.000000000000e+00      -4.266317750698e+03       5.487923813108e-05       1.050332449176e-01      -3.000416987963e-04 
  205       2.214840949942e+06       3.205810212688e+02       0.000000000000e+00      -3.702935684390e+03       5.464208602793e-05       1.042274918494e-01      -2.869451671424e-04 
  206       2.218768460614e+06       3.229751556017e+02       0.000000000000e+00      -3.131403971577e+03       5.440609190974e-05       1.034241359841e-01      -2.735404975838e-04 
  207       2.222460208744e+06       3.258749478535e+02       0.000000000000e+00      -2.551915411217e+03       5.417148520492e-05       1.026236806186e-01      -2.598410599982e-04 
  208       2.225915090827e+06       3.292964206799e+02       0.000000000000e+00      -1.964670659554e+03       5.393847030200e-05       1.018266105370e-01      -2.458611006561e-04 
  209       2.229132054376e+06       3.332557949573e+02       0.000000000000e+00      -1.369878312865e+03       5.370722479036e-05       1.010333909530e-01      -2.316157622907e-04 
  210       2.232110098527e+06       3.377694904711e+02       0.000000000000e+00      -7.677549902141e+02       5.347789765666e-05       1.002444664403e-01      -2.171211043481e-04 
  211       2.234848274636e+06       3.428541266042e+02       0.000000000000e+00      -1.585254162062e+02       5.325060743640e-05       9.946025984748e-02      -2.023941234207e-04 
  212       2.237345686885e+06       3.485265230255e+02       0.000000000000e+00       4.575774962647e+02       5.302544032048e-05       9.868117119995e-02      -1.874527738618e-04 
  213       2.239601492878e+06       3.548037003783e+02       0.000000000000e+00       1.080312563263e+03       5.280244821594e-05       9.790757658805e-02      -1.723159885820e-04 
  214       2.241614904247e+06       3.617028809686e+02       0.000000000000e+00       1.709430247058e+03       5.258164676080e-05       9.713982704104e-02      -1.570037000281e-04 
  215       2.243385187254e+06       3.692414894536e+02       0.000000000000e+00       2.344672573378e+03       5.236301329235e-05       9.637824738747e-02      -1.415368613432e-04 
  216       2.244911663386e+06       3.774371535302e+02       0.000000000000e+00       2.985773048650e+03       5.214648476852e-05       9.562313510161e-02      -1.259374677092e-04 
  217       2.246193709965e+06       3.863077046234e+02       0.000000000000e+00       3.632456577256e+03       5.193195564195e-05       9.487475913619e-02      -1.102285778708e-04 
  218       2.247230760743e+06       3.958711785745e+02       0.000000000000e+00       4.284439378779e+03       5.171927568621e-05       9.413335874123e-02      -9.443433584143e-05 
  219       2.248022306505e+06       4.061458163300e+02       0.000000000000e+00       4.941428905248e+03       5.150824777386e-05       9.339914226908e-02      -7.857999279148e-05 
  220       2.248567895672e+06       4.171500646294e+02       0.000000000000e+00       5.603123758394e+03       5.129862560585e-05       9.267228596565e-02      -6.269192911781e-05 
  221       2.248867134902e+06       4.289025766944e+02       0.000000000000e+00       6.269213606890e+03       5.109011139183e-05       9.195293274780e-02      -4.679767669554e-05 
  222       2.248919689689e+06       4.414222129165e+02       0.000000000000e+00       6.939379103605e+03       5.088235348096e-05       9.124119096691e-02      -3.092594131161e-05 
  223       2.248725284969e+06       4.547280415459e+02       0.000000000000e+00       7.613291802851e+03       5.067494394278e-05       9.053713315870e-02      -1.510662528017e-05 
  224       2.248283786408e+06       4.688380280663e+02       0.000000000000e+00       8.290631035912e+03       5.046753930790e-05       8.984081558212e-02       6.339883963565e-07 
  225       2.247595448844e+06       4.837650082766e+02       0.000000000000e+00       8.971135914442e+03       5.026024535822e-05       8.915234158448e-02       1.628824853778e-05 
  226       2.246660684988e+06       4.995204576015e+02       0.000000000000e+00       9.654556510823e+03       5.005327666408e-05       8.847180187707e-02       3.185352160463e-05 
  227       2.245479986954e+06       5.161157767110e+02       0.000000000000e+00       1.034063715832e+04       4.984683687475e-05       8.779925312761e-02       4.732749275832e-05 
  228       2.244053927057e+06       5.335622890870e+02       0.000000000000e+00       1.102911640871e+04       4.964111786644e-05       8.713471679218e-02       6.270817751384e-05 
  229       2.242383158601e+06       5.518712385895e+02       0.000000000000e+00       1.171972698988e+04       4.943629886981e-05       8.647817793463e-02       7.799393351856e-05 
  230       2.240468416679e+06       5.710537870223e+02       0.000000000000e+00       1.241219576352e+04       4.923254557662e-05       8.582958403350e-02       9.318347245696e-05 
  231       2.238310518960e+06       5.911210117002e+02       0.000000000000e+00       1.310624368265e+04       4.903000922550e-05       8.518884377645e-02       1.082758720815e-04 
  232       2.235910366487e+06       6.120839030143e+02       0.000000000000e+00       1.380158574933e+04       4.882882566647e-05       8.455582584221e-02       1.232705883693e-04 
  233       2.233268944471e+06       6.339533619989e+02       0.000000000000e+00       1.449793097226e+04       4.862911440428e-05       8.393035767003e-02       1.381674678051e-04 
  234       2.230387323079e+06       6.567401978976e+02       0.000000000000e+00       1.519498232437e+04       4.843097762006e-05       8.331222421659e-02       1.529667597903e-04 
  235       2.227266658234e+06       6.804551257292e+02       0.000000000000e+00       1.589243670050e+04       4.823449917140e-05       8.270116670048e-02       1.676691291772e-04 
  236       2.223908192405e+06       7.051087638544e+02       0.000000000000e+00       1.658998487499e+04       4.803974357041e-05       8.209688133417e-02       1.822756689308e-04 
  237       2.220313255403e+06       7.307116315421e+02       0.000000000000e+00       1.728731145932e+04       4.784675493984e-05       8.149901804343e-02       1.967879129149e-04 
  238       2.216483265169e+06       7.572741465350e+02       0.000000000000e+00       1.798409485971e+04       4.765555594677e-05       8.090717917434e-02       2.112078488055e-04 
  239       2.212419728575e+06       7.848066226165e+02       0.000000000000e+00       1.868000723480e+04       4.746614671394e-05       8.032091818777e-02       2.255379311296e-04 
  240       2.208124242213e+06       8.133192671769e+02       0.000000000000e+00       1.937471445321e+04       4.727850370842e-05       7.973973834132e-02       2.397810944303e-04 
  241       2.203598493189e+06       8.428221787792e+02       0.000000000000e+00       2.006787605121e+04       4.709257860741e-05       7.916309135883e-02       2.539407665576e-04 
  242       2.198844259918e+06       8.733253447257e+02       0.000000000000e+00       2.075914519034e+04       4.690829714101e-05       7.859037608737e-02       2.680208820857e-04 
  243       2.193863412916e+06       9.048386386242e+02       0.000000000000e+00       2.144816861502e+04       4.672555791186e-05       7.802093714175e-02       2.820258958556e-04 
  244       2.188657915595e+06       9.373718179544e+02       0.000000000000e+00       2.213458661016e+04       4.654423119125e-05       7.745406353648e-02       2.959607966447e-04 
  245       2.183229825053e+06       9.709345216338e+02       0.000000000000e+00       2.281803295886e+04       4.636415769175e-05       7.688898730532e-02       3.098311209614e-04 
  246       2.177581292875e+06       1.005536267584e+03       0.000000000000e+00       2.349813489992e+04       4.618514731602e-05       7.632488210828e-02       3.236429669664e-04 
  247       2.171714565917e+06       1.041186450298e+03       0.000000000000e+00       2.417451308558e+04       4.600697788163e-05       7.576086182613e-02       3.374030085200e-04 
  248       2.165631987107e+06       1.077894338403e+03       0.000000000000e+00       2.484678153907e+04       4.582939382179e-05       7.519597914244e-02       3.511185093549e-04 
  249       2.159335996235e+06       1.115669072233e+03       0.000000000000e+00       2.551454761226e+04       4.565210486168e-05       7.462922411307e-02       3.647973373755e-04 
