# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       1.102970357797e+06       2.029526974732e+02       0.000000000000e+00      -8.049228031023e+03       3.256911131994e-05       6.733674020116e-02      -3.455299081948e-04 
  181       1.107837122114e+06       2.003343686513e+02       0.000000000000e+00      -7.877093728350e+03       3.242126323382e-05       6.685282019557e-02      -3.339803637983e-04 
  182       1.112608606686e+06       1.977693517087e+02       0.000000000000e+00      -7.698719082992e+03       3.227355104533e-05       6.637110676891e-02      -3.229581447154e-04 
  183       1.117283386735e+06       1.952647773613e+02       0.000000000000e+00      -7.514134909915e+03       3.212620965026e-05       6.589183850682e-02      -3.124520169521e-04 
  184       1.121860033707e+06       1.928279662861e+02       0.000000000000e+00      -7.323376484962e+03       3.197945636031e-05       6.541522287575e-02      -3.024482821591e-04 
  185       1.126337115226e+06       1.904664309749e+02       0.000000000000e+00      -7.126483610129e+03       3.183348929673e-05       6.494143469751e-02      -2.929306918619e-04 
  186       1.130713195036e+06       1.881878775882e+02       0.000000000000e+00      -6.923500678849e+03       3.168848573657e-05       6.447061460277e-02      -2.838803606507e-04 
  187       1.134986832953e+06       1.860002078089e+02       0.000000000000e+00      -6.714476741267e+03       3.154460041103e-05       6.400286746334e-02      -2.752756783287e-04 
  188       1.139156584808e+06       1.839115206962e+02       0.000000000000e+00      -6.499465569523e+03       3.140196375542e-05       6.353826080325e-02      -2.670922210195e-04 
  189       1.143221002396e+06       1.819301145391e+02       0.000000000000e+00      -6.278525723029e+03       3.126068011007e-05       6.307682318877e-02      -2.593026612340e-04 
  190       1.147178633423e+06       1.800644887108e+02       0.000000000000e+00      -6.051720613748e+03       3.112082587177e-05       6.261854259718e-02      -2.518766768959e-04 
  191       1.151028021455e+06       1.783233455217e+02       0.000000000000e+00      -5.819118571477e+03       3.098244759523e-05       6.216336476443e-02      -2.447808593264e-04 
  192       1.154767705863e+06       1.767155920738e+02       0.000000000000e+00      -5.580792909123e+03       3.084556004391e-05       6.171119151162e-02      -2.379786201880e-04 
  193       1.158396221773e+06       1.752503421141e+02       0.000000000000e+00      -5.336821987981e+03       3.071014418978e-05       6.126187905028e-02      -2.314300973871e-04 
  194       1.161912100008e+06       1.739369178887e+02       0.000000000000e+00      -5.087289283021e+03       3.057614516146e-05       6.081523626660e-02      -2.250920599364e-04 
  195       1.165313867043e+06       1.727848519963e+02       0.000000000000e+00      -4.832283448156e+03       3.044347014021e-05       6.037102298437e-02      -2.189178117751e-04 
  196       1.168600044945e+06       1.718038892421e+02       0.000000000000e+00      -4.571898381532e+03       3.031198620323e-05       5.992894820682e-02      -2.128570945493e-04 
  197       1.171769151326e+06       1.710039884917e+02       0.000000000000e+00      -4.306233290803e+03       3.018151811373e-05       5.948866833733e-02      -2.068559893509e-04 
  198       1.174819699287e+06       1.703953245248e+02       0.000000000000e+00      -4.035392758406e+03       3.005184605730e-05       5.904978537889e-02      -2.008568174154e-04 
  199       1.177750197365e+06       1.699882898887e+02       0.000000000000e+00      -3.759486806851e+03       2.992270332391e-05       5.861184511251e-02      -1.947980397795e-04 
  200       1.180559149482e+06       1.697934967528e+02       0.000000000000e+00      -3.478630963989e+03       2.979377393523e-05       5.817433525435e-02      -1.886141558968e-04 
  201       1.183245181238e+06       1.698212709914e+02       0.000000000000e+00      -3.192939254287e+03       2.966478802691e-05       5.773683873930e-02      -1.822485335490e-04 
  202       1.185807428942e+06       1.700800903083e+02       0.000000000000e+00      -2.902502478955e+03       2.953582844518e-05       5.729951584941e-02      -1.756936503825e-04 
  203       1.188245178301e+06       1.705780379911e+02       0.000000000000e+00      -2.607408508426e+03       2.940706294980e-05       5.686266998657e-02      -1.689549532395e-04 
  204       1.190557740890e+06       1.713233010049e+02       0.000000000000e+00      -2.307749261012e+03       2.927864940125e-05       5.642659656100e-02      -1.620383173530e-04 
  205       1.192744454471e+06       1.723241703448e+02       0.000000000000e+00      -2.003620747270e+03       2.915073491001e-05       5.599158244548e-02      -1.549500566999e-04 
  206       1.194804683319e+06       1.735890413894e+02       0.000000000000e+00      -1.695123114383e+03       2.902345496292e-05       5.555790542224e-02      -1.476969344519e-04 
  207       1.196737818536e+06       1.751264142537e+02       0.000000000000e+00      -1.382360690522e+03       2.889693252648e-05       5.512583362223e-02      -1.402861735227e-04 
  208       1.198543278378e+06       1.769448941422e+02       0.000000000000e+00      -1.065442029226e+03       2.877127712686e-05       5.469562495691e-02      -1.327254672129e-04 
  209       1.200220508570e+06       1.790531917020e+02       0.000000000000e+00      -7.444799537690e+02       2.864658390639e-05       5.426752654257e-02      -1.250229899521e-04 
  210       1.201768982631e+06       1.814601233758e+02       0.000000000000e+00      -4.195916015359e+02       2.852293265628e-05       5.384177411707e-02      -1.171874081380e-04 
  211       1.203188202194e+06       1.841746117549e+02       0.000000000000e+00      -9.089846839141e+01       2.840038682532e-05       5.341859144915e-02      -1.092278910725e-04 
  212       1.204477697325e+06       1.872056859323e+02       0.000000000000e+00       2.414735469465e+02       2.827899250441e-05       5.299818974021e-02      -1.011541219954e-04 
  213       1.205637026844e+06       1.905624818560e+02       0.000000000000e+00       5.773940985349e+02       2.815877738657e-05       5.258076701850e-02      -9.297630921495e-05 
  214       1.206665778648e+06       1.942542426815e+02       0.000000000000e+00       9.167283488336e+02       2.803974970231e-05       5.216650752595e-02      -8.470519733570e-05 
  215       1.207563570029e+06       1.982903191256e+02       0.000000000000e+00       1.259336924333e+03       2.792189713005e-05       5.175558109737e-02      -7.635207858340e-05 
  216       1.208330047996e+06       2.026801698189e+02       0.000000000000e+00       1.605075871184e+03       2.780518568138e-05       5.134814253222e-02      -6.792880422723e-05 
  217       1.208964889597e+06       2.074333616590e+02       0.000000000000e+00       1.953796610822e+03       2.768955856099e-05       5.094433095878e-02      -5.944779609908e-05 
  218       1.209467802235e+06       2.125595701636e+02       0.000000000000e+00       2.305345895599e+03       2.757493500088e-05       5.054426919097e-02      -5.092205821002e-05 
  219       1.209838523996e+06       2.180685798235e+02       0.000000000000e+00       2.659565764409e+03       2.746120906887e-05       5.014806307746e-02      -4.236518846402e-05 
  220       1.210076823963e+06       2.239702844561e+02       0.000000000000e+00       3.016293498318e+03       2.734824845087e-05       4.975580084344e-02      -3.379139046869e-05 
  221       1.210182502541e+06       2.302746875575e+02       0.000000000000e+00       3.375361576189e+03       2.723589320693e-05       4.936755242483e-02      -2.521548544335e-05 
  222       1.210155391775e+06       2.369919026565e+02       0.000000000000e+00       3.736597630312e+03       2.712395450075e-05       4.898336879492e-02      -1.665292422415e-05 
  223       1.209995355673e+06       2.441321536673e+02       0.000000000000e+00       4.099824402034e+03       2.701221330239e-05       4.860328128361e-02      -8.119799366400e-06 
  224       1.209702334903e+06       2.517050706675e+02       0.000000000000e+00       4.464868871460e+03       2.690048516337e-05       4.822731394337e-02       3.697475242297e-07 
  225       1.209276483422e+06       2.597175261997e+02       0.000000000000e+00       4.831590390608e+03       2.678882664831e-05       4.785552341827e-02       8.811607815161e-06 
  226       1.208718041255e+06       2.681756605227e+02       0.000000000000e+00       5.199854273394e+03       2.667735268506e-05       4.748796157290e-02       1.720437675956e-05 
  227       1.208027291328e+06       2.770855723637e+02       0.000000000000e+00       5.569522761753e+03       2.656617234387e-05       4.712466216707e-02       2.554682390884e-05 
  228       1.207204559898e+06       2.864533175945e+02       0.000000000000e+00       5.940455003113e+03       2.645538838100e-05       4.676564023233e-02       3.383789946225e-05 
  229       1.206250216975e+06       2.962849079064e+02       0.000000000000e+00       6.312507027863e+03       2.634509677122e-05       4.641089144189e-02       4.207674068504e-05 
  230       1.205164676753e+06       3.065863094859e+02       0.000000000000e+00       6.685531726828e+03       2.623538622924e-05       4.606039147381e-02       5.026267839523e-05 
  231       1.203948398030e+06       3.173634416904e+02       0.000000000000e+00       7.059378828737e+03       2.612633771987e-05       4.571409536748e-02       5.839524351897e-05 
  232       1.202601884644e+06       3.286221757234e+02       0.000000000000e+00       7.433894877695e+03       2.601802395691e-05       4.537193687357e-02       6.647417371442e-05 
  233       1.201125685889e+06       3.403683333100e+02       0.000000000000e+00       7.808923210652e+03       2.591050889054e-05       4.503382779708e-02       7.449942006436e-05 
  234       1.199520396948e+06       3.526076853729e+02       0.000000000000e+00       8.184303934878e+03       2.580384718329e-05       4.469965733393e-02       8.247115383725e-05 
  235       1.197786659317e+06       3.653459507070e+02       0.000000000000e+00       8.559873905431e+03       2.569808367428e-05       4.436929140073e-02       9.038977331691e-05 
  236       1.195925161234e+06       3.785887946559e+02       0.000000000000e+00       8.935466702630e+03       2.559325283176e-05       4.404257195791e-02       9.825591070088e-05 
  237       1.193936638100e+06       3.923418277867e+02       0.000000000000e+00       9.310912609523e+03       2.548937819389e-05       4.371931632624e-02       1.060704390672e-04 
  238       1.191821872912e+06       4.066106045658e+02       0.000000000000e+00       9.686038589361e+03       2.538647179749e-05       4.339931649657e-02       1.138344794101e-04 
  239       1.189581696684e+06       4.214006220343e+02       0.000000000000e+00       1.006066826307e+04       2.528453359481e-05       4.308233843293e-02       1.215494077436e-04 
  240       1.187216988875e+06       4.367173184835e+02       0.000000000000e+00       1.043462188671e+04       2.518355085820e-05       4.276812136903e-02       1.292168622746e-04 
  241       1.184728677817e+06       4.525660721305e+02       0.000000000000e+00       1.080771632898e+04       2.508349757249e-05       4.245637709795e-02       1.368387506440e-04 
  242       1.182117741141e+06       4.689521997936e+02       0.000000000000e+00       1.117976504863e+04       2.498433381506e-05       4.214678925523e-02       1.444172572364e-04 
  243       1.179385206202e+06       4.858809555678e+02       0.000000000000e+00       1.155057807200e+04       2.488600512351e-05       4.183901259532e-02       1.519548505585e-04 
  244       1.176532150504e+06       5.033575295005e+02       0.000000000000e+00       1.191996197044e+04       2.478844185074e-05       4.153267226126e-02       1.594542906862e-04 
  245       1.173559702132e+06       5.213870462666e+02       0.000000000000e+00       1.228771983780e+04       2.469155850748e-05       4.122736304774e-02       1.669186367803e-04 
  246       1.170469040171e+06       5.399745638445e+02       0.000000000000e+00       1.265365126791e+04       2.459525309195e-05       4.092264865750e-02       1.743512546703e-04 
  247       1.167261395140e+06       5.591250721912e+02       0.000000000000e+00       1.301755233203e+04       2.449940640685e-05       4.061806095097e-02       1.817558245074e-04 
  248       1.163938049411e+06       5.788434919179e+02       0.000000000000e+00       1.337921555633e+04       2.440388136329e-05       4.031309918937e-02       1.891363484859e-04 
  249       1.160500337642e+06       5.991346729656e+02       0.000000000000e+00       1.373842989938e+04       2.430852227175e-05       4.000722927097e-02       1.964971586330e-04 
