# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       6.419145369682e+03       1.179294718693e+00       0.000000000000e+00      -4.657692411005e+01       1.931989937292e-07       3.939708056306e-04      -1.997660851207e-06 
  181       6.448091637909e+03       1.164403382917e+00       0.000000000000e+00      -4.558426664847e+01       1.923428010865e-07       3.911750488403e-04      -1.930853558740e-06 
  182       6.476488349378e+03       1.149819605622e+00       0.000000000000e+00      -4.455521050633e+01       1.914871904530e-07       3.883918454268e-04      -1.867123070359e-06 
  183       6.504327033322e+03       1.135584904836e+00       0.000000000000e+00      -4.348992627563e+01       1.906335414636e-07       3.856225676879e-04      -1.806403273223e-06 
  184       6.531599193759e+03       1.121741913594e+00       0.000000000000e+00      -4.238861039016e+01       1.897831307384e-07       3.828684065005e-04      -1.748613667960e-06 
  185       6.558296309181e+03       1.108334390902e+00       0.000000000000e+00      -4.125148550548e+01       1.889371224523e-07       3.801303624397e-04      -1.693658868426e-06 
  186       6.584409832242e+03       1.095407232714e+00       0.000000000000e+00      -4.007880087882e+01       1.880965586267e-07       3.774092367753e-04      -1.641428095409e-06 
  187       6.609931189457e+03       1.083006482897e+00       0.000000000000e+00      -3.887083274897e+01       1.872623491397e-07       3.747056223449e-04      -1.591794664257e-06 
  188       6.634851780888e+03       1.071179344200e+00       0.000000000000e+00      -3.762788471621e+01       1.864352614512e-07       3.720198943041e-04      -1.544615466438e-06 
  189       6.659162979841e+03       1.059974189228e+00       0.000000000000e+00      -3.635028812223e+01       1.856159100412e-07       3.693522007529e-04      -1.499730445035e-06 
  190       6.682856132554e+03       1.049440571408e+00       0.000000000000e+00      -3.503840243004e+01       1.848047455568e-07       3.667024532399e-04      -1.456962064165e-06 
  191       6.705922557890e+03       1.039629235960e+00       0.000000000000e+00      -3.369261560389e+01       1.840020436650e-07       3.640703171425e-04      -1.416114772340e-06 
  192       6.728353547032e+03       1.030592130867e+00       0.000000000000e+00      -3.231334448916e+01       1.832078936091e-07       3.614552019241e-04      -1.376974459751e-06 
  193       6.750140363172e+03       1.022382417847e+00       0.000000000000e+00      -3.090103519233e+01       1.824221864647e-07       3.588562512686e-04      -1.339307909486e-06 
  194       6.771274241204e+03       1.015054483315e+00       0.000000000000e+00      -2.945616346082e+01       1.816446030919e-07       3.562723330913e-04      -1.302862242679e-06 
  195       6.791746387416e+03       1.008663949364e+00       0.000000000000e+00      -2.797923506298e+01       1.808746017823e-07       3.537020294267e-04      -1.267364357591e-06 
  196       6.811547979181e+03       1.003267684724e+00       0.000000000000e+00      -2.647078616794e+01       1.801114055951e-07       3.511436261930e-04      -1.232520362626e-06 
  197       6.830670164652e+03       9.989238157401e-01       0.000000000000e+00      -2.493138372558e+01       1.793539893813e-07       3.485951028338e-04      -1.198015003267e-06 
  198       6.849104062451e+03       9.956917373367e-01       0.000000000000e+00      -2.336162584641e+01       1.786010664925e-07       3.460541218367e-04      -1.163511082958e-06 
  199       6.866840761363e+03       9.936321239900e-01       0.000000000000e+00      -2.176214218147e+01       1.778510751699e-07       3.435180181278e-04      -1.128648877908e-06 
  200       6.883871320026e+03       9.928069406970e-01       0.000000000000e+00      -2.013359430232e+01       1.771021646120e-07       3.409837883444e-04      -1.093045545828e-06 
  201       6.900187512917e+03       9.932765105467e-01       0.000000000000e+00      -1.847663585102e+01       1.763527545887e-07       3.384489892911e-04      -1.056370051168e-06 
  202       6.915784128315e+03       9.950904611945e-01       0.000000000000e+00      -1.679178902825e+01       1.756033342885e-07       3.359145637332e-04      -1.018578169444e-06 
  203       6.930656834081e+03       9.982961520863e-01       0.000000000000e+00      -1.507956000505e+01       1.748548910904e-07       3.333822954982e-04      -9.797014329119e-07 
  204       6.944801448004e+03       1.002941561988e+00       0.000000000000e+00      -1.334047861898e+01       1.741083542678e-07       3.308539238979e-04      -9.397738953163e-07 
  205       6.958213939701e+03       1.009075291256e+00       0.000000000000e+00      -1.157509863515e+01       1.733645899829e-07       3.283311406073e-04      -8.988321932052e-07 
  206       6.970890432511e+03       1.016746564106e+00       0.000000000000e+00      -9.783998007287e+00       1.726243961476e-07       3.258155865004e-04      -8.569156078229e-07 
  207       6.982827205400e+03       1.026005230887e+00       0.000000000000e+00      -7.967779138667e+00       1.718884971481e-07       3.233088484421e-04      -8.140661275799e-07 
  208       6.994020694848e+03       1.036901770348e+00       0.000000000000e+00      -6.127069143186e+00       1.711575384321e-07       3.208124560377e-04      -7.703285111021e-07 
  209       7.004467496758e+03       1.049487291911e+00       0.000000000000e+00      -4.262520106359e+00       1.704320809581e-07       3.183278783391e-04      -7.257503508564e-07 
  210       7.014164368346e+03       1.063813537941e+00       0.000000000000e+00      -2.374809346331e+00       1.697125955048e-07       3.158565205075e-04      -6.803821373553e-07 
  211       7.023108230040e+03       1.079932886015e+00       0.000000000000e+00      -4.646396748966e-01       1.689994568381e-07       3.133997204338e-04      -6.342773239381e-07 
  212       7.031296167382e+03       1.097898351194e+00       0.000000000000e+00       1.467260341485e+00       1.682929377373e-07       3.109587453143e-04      -5.874923921315e-07 
  213       7.038725432921e+03       1.117763588293e+00       0.000000000000e+00       3.420136120679e+00       1.675932028755e-07       3.085347881853e-04      -5.400869175862e-07 
  214       7.045393448112e+03       1.139582894151e+00       0.000000000000e+00       5.393206803855e+00       1.669003025561e-07       3.061289644129e-04      -4.921236365929e-07 
  215       7.051297805216e+03       1.163411209905e+00       0.000000000000e+00       7.385664994477e+00       1.662141663015e-07       3.037423081403e-04      -4.436685131748e-07 
  216       7.056436269194e+03       1.189304123253e+00       0.000000000000e+00       9.396676497286e+00       1.655345962947e-07       3.013757686920e-04      -3.947908067593e-07 
  217       7.060806779607e+03       1.217317870733e+00       0.000000000000e+00       1.142538005728e+01       1.648612606704e-07       2.990302069351e-04      -3.455631404262e-07 
  218       7.064407452515e+03       1.247509339986e+00       0.000000000000e+00       1.347088709872e+01       1.641936866559e-07       2.967063915964e-04      -2.960615697348e-07 
  219       7.067236582372e+03       1.279936072033e+00       0.000000000000e+00       1.553228146409e+01       1.635312535602e-07       2.944049955379e-04      -2.463656521276e-07 
  220       7.069292643923e+03       1.314656263541e+00       0.000000000000e+00       1.760861915308e+01       1.628731856085e-07       2.921265919876e-04      -1.965585169134e-07 
  221       7.070574294107e+03       1.351728769094e+00       0.000000000000e+00       1.969892806160e+01       1.622185446228e-07       2.898716507287e-04      -1.467269358267e-07 
  222       7.071080373950e+03       1.391213103466e+00       0.000000000000e+00       2.180220772075e+01       1.615662225457e-07       2.876405342441e-04      -9.696139416592e-08 
  223       7.070809910464e+03       1.433169443889e+00       0.000000000000e+00       2.391742903579e+01       1.609149338063e-07       2.854334938190e-04      -4.735616250900e-08 
  224       7.069762375778e+03       1.477654503644e+00       0.000000000000e+00       2.604358699532e+01       1.602635961618e-07       2.832507262025e-04       2.005906403188e-09 
  225       7.067938479117e+03       1.524708853382e+00       0.000000000000e+00       2.817986310439e+01       1.596125444105e-07       2.810925579391e-04       5.110077132454e-08 
  226       7.065339429423e+03       1.574368788930e+00       0.000000000000e+00       3.032547289092e+01       1.589624564906e-07       2.789592711174e-04       9.992022266582e-08 
  227       7.061966685192e+03       1.626670379173e+00       0.000000000000e+00       3.247961374032e+01       1.583139758842e-07       2.768510407387e-04       1.484570477673e-07 
  228       7.057821956990e+03       1.681649458502e+00       0.000000000000e+00       3.464146476050e+01       1.576677089265e-07       2.747679310445e-04       1.967050673485e-07 
  229       7.052907209957e+03       1.739341619246e+00       0.000000000000e+00       3.681018664702e+01       1.570242220499e-07       2.727098918037e-04       2.446591723516e-07 
  230       7.047224666321e+03       1.799782204118e+00       0.000000000000e+00       3.898492154819e+01       1.563840389622e-07       2.706767545614e-04       2.923153611801e-07 
  231       7.040776807906e+03       1.863006298653e+00       0.000000000000e+00       4.116479293018e+01       1.557476377583e-07       2.686682288478e-04       3.396707773303e-07 
  232       7.033566378644e+03       1.929048723648e+00       0.000000000000e+00       4.334890544210e+01       1.551154479662e-07       2.666838983483e-04       3.867237474186e-07 
  233       7.025596387085e+03       1.997944027603e+00       0.000000000000e+00       4.553634478114e+01       1.544878475239e-07       2.647232170339e-04       4.334738196014e-07 
  234       7.016870108904e+03       2.069726479163e+00       0.000000000000e+00       4.772617755763e+01       1.538651596899e-07       2.627855052526e-04       4.799218023905e-07 
  235       7.007391089417e+03       2.144430059554e+00       0.000000000000e+00       4.991745116020e+01       1.532476498844e-07       2.608699457813e-04       5.260698038619e-07 
  236       6.997163146086e+03       2.222088455028e+00       0.000000000000e+00       5.210919362084e+01       1.526355224607e-07       2.589755798387e-04       5.719212712592e-07 
  237       6.986190371032e+03       2.302735049298e+00       0.000000000000e+00       5.430041348002e+01       1.520289174084e-07       2.571013030586e-04       6.174810309910e-07 
  238       6.974477133543e+03       2.386402915984e+00       0.000000000000e+00       5.649009965179e+01       1.514279069843e-07       2.552458614239e-04       6.627553290228e-07 
  239       6.962028082589e+03       2.473124811051e+00       0.000000000000e+00       5.867722128890e+01       1.508324922741e-07       2.534078471620e-04       7.077518716629e-07 
  240       6.948848149325e+03       2.562933165246e+00       0.000000000000e+00       6.086072764788e+01       1.502425996812e-07       2.515856945997e-04       7.524798667423e-07 
  241       6.934942549606e+03       2.655860076544e+00       0.000000000000e+00       6.303954795418e+01       1.496580773439e-07       2.497776759799e-04       7.969500651893e-07 
  242       6.920316786499e+03       2.751937302585e+00       0.000000000000e+00       6.521259126723e+01       1.490786914802e-07       2.479818972388e-04       8.411748029981e-07 
  243       6.904976652786e+03       2.851196253113e+00       0.000000000000e+00       6.737874634558e+01       1.485041226584e-07       2.461962937429e-04       8.851680435912e-07 
  244       6.888928233482e+03       2.953667982421e+00       0.000000000000e+00       6.953688151199e+01       1.479339619945e-07       2.444186259882e-04       9.289454205769e-07 
  245       6.872177908340e+03       3.059383181785e+00       0.000000000000e+00       7.168584451852e+01       1.473677072743e-07       2.426464752591e-04       9.725242809001e-07 
  246       6.854732354364e+03       3.168372171910e+00       0.000000000000e+00       7.382446241169e+01       1.468047590018e-07       2.408772392481e-04       1.015923728388e-06 
  247       6.836598548319e+03       3.280664895368e+00       0.000000000000e+00       7.595154139751e+01       1.462444163697e-07       2.391081276364e-04       1.059164667688e-06 
  248       6.817783769237e+03       3.396290909037e+00       0.000000000000e+00       7.806586670663e+01       1.456858731557e-07       2.373361576356e-04       1.102269848607e-06 
  249       6.798295600935e+03       3.515279376543e+00       0.000000000000e+00       8.016620245945e+01       1.451282135406e-07       2.355581494890e-04       1.145263910831e-06 
