# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       6.637548361310e+05       3.878609287004e+02       2.966891232499e+02      -2.123855192153e+03       3.256911131994e-05       6.733674020116e-02      -3.455299081948e-04 
  181       6.636084037444e+05       3.902216528077e+02       2.992491174755e+02      -2.076484748076e+03       3.242126323382e-05       6.685282019557e-02      -3.339803637983e-04 
  182       6.634479042506e+05       3.926110979273e+02       3.018151931623e+02      -2.029364079320e+03       3.227355104533e-05       6.637110676891e-02      -3.229581447154e-04 
  183       6.632740089941e+05       3.950294483205e+02       3.043871792063e+02      -1.982512457905e+03       3.212620965026e-05       6.589183850682e-02      -3.124520169521e-04 
  184       6.630873581375e+05       3.974768599607e+02       3.069648984069e+02      -1.935948739132e+03       3.197945636031e-05       6.541522287575e-02      -3.024482821591e-04 
  185       6.628885596927e+05       3.999534599139e+02       3.095481673639e+02      -1.889691347663e+03       3.183348929673e-05       6.494143469751e-02      -2.929306918619e-04 
  186       6.626781885517e+05       4.024593457197e+02       3.121367963743e+02      -1.843758263593e+03       3.168848573657e-05       6.447061460277e-02      -2.838803606507e-04 
  187       6.624567855175e+05       4.049945847720e+02       3.147305893291e+02      -1.798167008528e+03       3.154460041103e-05       6.400286746334e-02      -2.752756783287e-04 
  188       6.622248563350e+05       4.075592136998e+02       3.173293436105e+02      -1.752934631662e+03       3.140196375542e-05       6.353826080325e-02      -2.670922210195e-04 
  189       6.619828707224e+05       4.101532377480e+02       3.199328499883e+02      -1.708077695849e+03       3.126068011007e-05       6.307682318877e-02      -2.593026612340e-04 
  190       6.617312614015e+05       4.127766301582e+02       3.225408925171e+02      -1.663612263683e+03       3.112082587177e-05       6.261854259718e-02      -2.518766768959e-04 
  191       6.614704231292e+05       4.154293315492e+02       3.251532484331e+02      -1.619553883573e+03       3.098244759523e-05       6.216336476443e-02      -2.447808593264e-04 
  192       6.612007117283e+05       4.181112492983e+02       3.277696880510e+02      -1.575917575818e+03       3.084556004391e-05       6.171119151162e-02      -2.379786201880e-04 
  193       6.609224431182e+05       4.208222569214e+02       3.303899746606e+02      -1.532717818681e+03       3.071014418978e-05       6.126187905028e-02      -2.314300973871e-04 
  194       6.606358923463e+05       4.235621934546e+02       3.330138644242e+02      -1.489968534469e+03       3.057614516146e-05       6.081523626660e-02      -2.250920599364e-04 
  195       6.603412926186e+05       4.263308628342e+02       3.356411062729e+02      -1.447683075607e+03       3.044347014021e-05       6.037102298437e-02      -2.189178117751e-04 
  196       6.600388343309e+05       4.291280332780e+02       3.382714418039e+02      -1.405874210714e+03       3.031198620323e-05       5.992894820682e-02      -2.128570945493e-04 
  197       6.597286640995e+05       4.319534366657e+02       3.409046051771e+02      -1.364554110678e+03       3.018151811373e-05       5.948866833733e-02      -2.068559893509e-04 
  198       6.594108837925e+05       4.348067679199e+02       3.435403230122e+02      -1.323734334733e+03       3.005184605730e-05       5.904978537889e-02      -2.008568174154e-04 
  199       6.590855495604e+05       4.376876843870e+02       3.461783142854e+02      -1.283425816535e+03       2.992270332391e-05       5.861184511251e-02      -1.947980397795e-04 
  200       6.587526708673e+05       4.405958052177e+02       3.488182902262e+02      -1.243638850238e+03       2.979377393523e-05       5.817433525435e-02      -1.886141558968e-04 
  201       6.584123237151e+05       4.435307182835e+02       3.514599911523e+02      -1.204381416656e+03       2.966478802691e-05       5.773683873930e-02      -1.822485335490e-04 
  202       6.580650013435e+05       4.464920027647e+02       3.541033001198e+02      -1.165654057477e+03       2.953582844518e-05       5.729951584941e-02      -1.756936503825e-04 
  203       6.577112867413e+05       4.494792069834e+02       3.567481372016e+02      -1.127454607631e+03       2.940706294980e-05       5.686266998657e-02      -1.689549532395e-04 
  204       6.573517400772e+05       4.524918404202e+02       3.593944232853e+02      -1.089779803582e+03       2.927864940125e-05       5.642659656100e-02      -1.620383173530e-04 
  205       6.569868980680e+05       4.555293731169e+02       3.620420800793e+02      -1.052625264503e+03       2.915073491001e-05       5.599158244548e-02      -1.549500566999e-04 
  206       6.566172733477e+05       4.585912350796e+02       3.646910301186e+02      -1.015985473442e+03       2.902345496292e-05       5.555790542224e-02      -1.476969344519e-04 
  207       6.562433538352e+05       4.616768156820e+02       3.673411967713e+02      -9.798537584927e+02       2.889693252648e-05       5.512583362223e-02      -1.402861735227e-04 
  208       6.558656021032e+05       4.647854630682e+02       3.699925042441e+02      -9.442222739668e+02       2.877127712686e-05       5.469562495691e-02      -1.327254672129e-04 
  209       6.554844547467e+05       4.679164835557e+02       3.726448775887e+02      -9.090819815607e+02       2.864658390639e-05       5.426752654257e-02      -1.250229899521e-04 
  210       6.551003217512e+05       4.710691410386e+02       3.752982427079e+02      -8.744226315276e+02       2.852293265628e-05       5.384177411707e-02      -1.171874081380e-04 
  211       6.547135858614e+05       4.742426563907e+02       3.779525263612e+02      -8.402327438471e+02       2.840038682532e-05       5.341859144915e-02      -1.092278910725e-04 
  212       6.543246019493e+05       4.774362068684e+02       3.806076561715e+02      -8.064995893949e+02       2.827899250441e-05       5.299818974021e-02      -1.011541219954e-04 
  213       6.539336963833e+05       4.806489255138e+02       3.832635606304e+02      -7.732091711132e+02       2.815877738657e-05       5.258076701850e-02      -9.297630921495e-05 
  214       6.535411663960e+05       4.838799005578e+02       3.859201691048e+02      -7.403462051806e+02       2.803974970231e-05       5.216650752595e-02      -8.470519733570e-05 
  215       6.531472794530e+05       4.871281748229e+02       3.885774118429e+02      -7.078941021818e+02       2.792189713005e-05       5.175558109737e-02      -7.635207858340e-05 
  216       6.527522726212e+05       4.903927451268e+02       3.912352199798e+02      -6.758349482781e+02       2.780518568138e-05       5.134814253222e-02      -6.792880422723e-05 
  217       6.523563519374e+05       4.936725616848e+02       3.938935255440e+02      -6.441494863770e+02       2.768955856099e-05       5.094433095878e-02      -5.944779609908e-05 
  218       6.519596917769e+05       4.969665275132e+02       3.965522614634e+02      -6.128170973027e+02       2.757493500088e-05       5.054426919097e-02      -5.092205821002e-05 
  219       6.515624342215e+05       5.002734978325e+02       3.992113615709e+02      -5.818157809656e+02       2.746120906887e-05       5.014806307746e-02      -4.236518846402e-05 
  220       6.511646884283e+05       5.035922794701e+02       4.018707606111e+02      -5.511221375324e+02       2.734824845087e-05       4.975580084344e-02      -3.379139046869e-05 
  221       6.507665299981e+05       5.069216302633e+02       4.045303942458e+02      -5.207113485964e+02       2.723589320693e-05       4.936755242483e-02      -2.521548544335e-05 
  222       6.503680003439e+05       5.102602584630e+02       4.071901990604e+02      -4.905571583474e+02       2.712395450075e-05       4.898336879492e-02      -1.665292422415e-05 
  223       6.499691060592e+05       5.136068221357e+02       4.098501125697e+02      -4.606318547417e+02       2.701221330239e-05       4.860328128361e-02      -8.119799366400e-06 
  224       6.495698808297e+05       5.169601515555e+02       4.125100779368e+02      -4.309122685241e+02       2.690048516337e-05       4.822731394337e-02       3.697475242297e-07 
  225       6.491705768979e+05       5.203199334967e+02       4.151700584549e+02      -4.013982378021e+02       2.678882664831e-05       4.785552341827e-02       8.811607815161e-06 
  226       6.487714846877e+05       5.236860697870e+02       4.178300240083e+02      -3.720952943376e+02       2.667735268506e-05       4.748796157290e-02       1.720437675956e-05 
  227       6.483728708880e+05       5.270584582087e+02       4.204899464605e+02      -3.430087479384e+02       2.656617234387e-05       4.712466216707e-02       2.554682390884e-05 
  228       6.479749779700e+05       5.304369924331e+02       4.231497996718e+02      -3.141436819563e+02       2.645538838100e-05       4.676564023233e-02       3.383789946225e-05 
  229       6.475780237046e+05       5.338215619539e+02       4.258095595161e+02      -2.855049487856e+02       2.634509677122e-05       4.641089144189e-02       4.207674068504e-05 
  230       6.471822006799e+05       5.372120520215e+02       4.284692038984e+02      -2.570971653607e+02       2.623538622924e-05       4.606039147381e-02       5.026267839523e-05 
  231       6.467876758184e+05       5.406083435772e+02       4.311287127720e+02      -2.289247086551e+02       2.612633771987e-05       4.571409536748e-02       5.839524351897e-05 
  232       6.463945898946e+05       5.440103131866e+02       4.337880681559e+02      -2.009917111791e+02       2.601802395691e-05       4.537193687357e-02       6.647417371442e-05 
  233       6.460030570519e+05       5.474178329741e+02       4.364472541518e+02      -1.733020564783e+02       2.591050889054e-05       4.503382779708e-02       7.449942006436e-05 
  234       6.456131643206e+05       5.508307705565e+02       4.391062569617e+02      -1.458593746317e+02       2.580384718329e-05       4.469965733393e-02       8.247115383725e-05 
  235       6.452249711349e+05       5.542489889773e+02       4.417650649048e+02      -1.186670377500e+02       2.569808367428e-05       4.436929140073e-02       9.038977331691e-05 
  236       6.448385088502e+05       5.576723466402e+02       4.444236684350e+02      -9.172815547376e+01       2.559325283176e-05       4.404257195791e-02       9.825591070088e-05 
  237       6.444537802608e+05       5.611006972439e+02       4.470820601580e+02      -6.504557047170e+01       2.548937819389e-05       4.371931632624e-02       1.060704390672e-04 
  238       6.440707591168e+05       5.645338897149e+02       4.497402348490e+02      -3.862185393896e+01       2.538647179749e-05       4.339931649657e-02       1.138344794101e-04 
  239       6.436893896421e+05       5.679717681426e+02       4.523981894693e+02      -1.245930109527e+01       2.528453359481e-05       4.308233843293e-02       1.215494077436e-04 
  240       6.433095860512e+05       5.714141717126e+02       4.550559231839e+02       1.344007331680e+01       2.518355085820e-05       4.276812136903e-02       1.292168622746e-04 
  241       6.429312320667e+05       5.748609346408e+02       4.577134373789e+02       3.907453953360e+01       2.508349757249e-05       4.245637709795e-02       1.368387506440e-04 
  242       6.425541804371e+05       5.783118861076e+02       4.603707356786e+02       6.444265727217e+01       2.498433381506e-05       4.214678925523e-02       1.444172572364e-04 
  243       6.421782524534e+05       5.817668501915e+02       4.630278239627e+02       8.954328023199e+01       2.488600512351e-05       4.183901259532e-02       1.519548505585e-04 
  244       6.418032374672e+05       5.852256458035e+02       4.656847103837e+02       1.143755605968e+02       2.478844185074e-05       4.153267226126e-02       1.594542906862e-04 
  245       6.414288924078e+05       5.886880866206e+02       4.683414053840e+02       1.389389535362e+02       2.469155850748e-05       4.122736304774e-02       1.669186367803e-04 
  246       6.410549412994e+05       5.921539810203e+02       4.709979217135e+02       1.632332217078e+02       2.459525309195e-05       4.092264865750e-02       1.743512546703e-04 
  247       6.406810747785e+05       5.956231320139e+02       4.736542744464e+02       1.872584397585e+02       2.449940640685e-05       4.061806095097e-02       1.817558245074e-04 
  248       6.403069496118e+05       5.990953371813e+02       4.763104809987e+02       2.110149988266e+02       2.440388136329e-05       4.031309918937e-02       1.891363484859e-04 
  249       6.399321882128e+05       6.025703886041e+02       4.789665611456e+02       2.345036110433e+02       2.430852227175e-05       4.000722927097e-02       1.964971586330e-04 
