# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       9.495072874863e+05       4.454536997882e+02       3.700178051891e+02      -2.936314585945e+03       6.094141785093e-05       1.246897329993e-01      -6.797199033630e-04 
  181       9.507149693411e+05       4.485801412488e+02       3.732549609707e+02      -2.928650613227e+03       6.066773281924e-05       1.237737906968e-01      -6.557001249729e-04 
  182       9.519146143452e+05       4.517424759040e+02       3.765015118428e+02      -2.921684704308e+03       6.039707806546e-05       1.228639203689e-01      -6.326415829001e-04 
  183       9.531080360629e+05       4.549353625360e+02       3.797564928900e+02      -2.915230106833e+03       6.012944278609e-05       1.219604773833e-01      -6.105084755788e-04 
  184       9.542970502546e+05       4.581531881608e+02       3.830188974910e+02      -2.909090703112e+03       5.986473381523e-05       1.210637486868e-01      -5.892593659085e-04 
  185       9.554834742211e+05       4.613900640961e+02       3.862876767226e+02      -2.903060875984e+03       5.960277045863e-05       1.201739496361e-01      -5.688469918578e-04 
  186       9.566691261469e+05       4.646398220299e+02       3.895617387631e+02      -2.896925374678e+03       5.934327919069e-05       1.192912207860e-01      -5.492180748008e-04 
  187       9.578558244444e+05       4.678960100890e+02       3.928399482973e+02      -2.890459180669e+03       5.908588821290e-05       1.184156246343e-01      -5.303131255848e-04 
  188       9.590453870975e+05       4.711518889073e+02       3.961211259193e+02      -2.883427373541e+03       5.883012187240e-05       1.175471423228e-01      -5.120662483295e-04 
  189       9.602396310058e+05       4.744004276945e+02       3.994040475376e+02      -2.875584996845e+03       5.857539493907e-05       1.166856702962e-01      -4.944049419584e-04 
  190       9.614403713278e+05       4.776343003044e+02       4.026874437782e+02      -2.866676923964e+03       5.832100673970e-05       1.158310169169e-01      -4.772498994614e-04 
  191       9.626491232757e+05       4.808473613604e+02       4.059702657962e+02      -2.856490202043e+03       5.806635493998e-05       1.149830294530e-01      -4.605292579978e-04 
  192       9.638661838843e+05       4.840392064795e+02       4.092525062179e+02      -2.845015748157e+03       5.781162578139e-05       1.141419982852e-01      -4.442235737908e-04 
  193       9.650914799461e+05       4.872109473204e+02       4.125344387703e+02      -2.832298551334e+03       5.755719514307e-05       1.133082914762e-01      -4.283255059173e-04 
  194       9.663248577480e+05       4.903637631916e+02       4.158163576849e+02      -2.818386322488e+03       5.730341574284e-05       1.124822261344e-01      -4.128257448825e-04 
  195       9.675660814416e+05       4.934989019627e+02       4.190985779737e+02      -2.803329532001e+03       5.705061503238e-05       1.116640661201e-01      -3.977129453883e-04 
  196       9.688148314136e+05       4.966176809766e+02       4.223814357048e+02      -2.787181447305e+03       5.679909303294e-05       1.108540197218e-01      -3.829736583150e-04 
  197       9.700707026556e+05       4.997214879607e+02       4.256652882783e+02      -2.769998170463e+03       5.654912011082e-05       1.100522373027e-01      -3.685922619157e-04 
  198       9.713332031344e+05       5.028117819382e+02       4.289505147016e+02      -2.751838675754e+03       5.630093469214e-05       1.092588089175e-01      -3.545508922257e-04 
  199       9.726017521623e+05       5.058900941404e+02       4.322375158658e+02      -2.732764847246e+03       5.605474091620e-05       1.084737618988e-01      -3.408293726839e-04 
  200       9.738756787672e+05       5.089580289173e+02       4.355267148207e+02      -2.712841516390e+03       5.581070622676e-05       1.076970584145e-01      -3.274051429687e-04 
  201       9.751542200625e+05       5.120172646502e+02       4.388185570511e+02      -2.692136499589e+03       5.556895890068e-05       1.069285929950e-01      -3.142531870470e-04 
  202       9.764365196179e+05       5.150695546626e+02       4.421135107523e+02      -2.670720635789e+03       5.532958551322e-05       1.061681900301e-01      -3.013459604369e-04 
  203       9.777216258287e+05       5.181167281317e+02       4.454120671056e+02      -2.648667824054e+03       5.509262833942e-05       1.054156012371e-01      -2.886533166835e-04 
  204       9.790084902868e+05       5.211606910005e+02       4.487147405546e+02      -2.626055061153e+03       5.485808269083e-05       1.046705030981e-01      -2.761424330491e-04 
  205       9.802959661504e+05       5.242034268890e+02       4.520220690803e+02      -2.602962479137e+03       5.462589418710e-05       1.039324942679e-01      -2.637777354155e-04 
  206       9.815828065141e+05       5.272469980059e+02       4.553346144772e+02      -2.579473382923e+03       5.439595596168e-05       1.032010929521e-01      -2.515208224014e-04 
  207       9.828676627795e+05       5.302935460599e+02       4.586529626290e+02      -2.555674287876e+03       5.416810580099e-05       1.024757342554e-01      -2.393303886921e-04 
  208       9.841490830250e+05       5.333452931717e+02       4.619777237841e+02      -2.531654957389e+03       5.394212321653e-05       1.017557674998e-01      -2.271621475833e-04 
  209       9.854255103760e+05       5.364045427853e+02       4.653095328317e+02      -2.507508440464e+03       5.371772644915e-05       1.010404535130e-01      -2.149687527380e-04 
  210       9.866952813752e+05       5.394736805797e+02       4.686490495771e+02      -2.483331109297e+03       5.349456940503e-05       1.003289618875e-01      -2.026997191578e-04 
  211       9.879566243527e+05       5.425551753801e+02       4.719969590179e+02      -2.459222696855e+03       5.327223852251e-05       9.962036820943e-02      -1.903013433663e-04 
  212       9.892076577961e+05       5.456515800701e+02       4.753539716191e+02      -2.435286334461e+03       5.305024956931e-05       9.891365125718e-02      -1.777166228072e-04 
  213       9.904468000874e+05       5.487650805543e+02       4.787206790448e+02      -2.411610662774e+03       5.282819268909e-05       9.820794461017e-02      -1.648968955475e-04 
  214       9.916740328722e+05       5.518961068749e+02       4.820971099419e+02      -2.388214742966e+03       5.260619640369e-05       9.750332584184e-02      -1.518382451598e-04 
  215       9.928897198952e+05       5.550446300231e+02       4.854831446770e+02      -2.365099496323e+03       5.238451948071e-05       9.680010150908e-02      -1.385486129553e-04 
  216       9.940942027578e+05       5.582106051808e+02       4.888786570814e+02      -2.342265286946e+03       5.216340699303e-05       9.609855890498e-02      -1.250364129061e-04 
  217       9.952878003711e+05       5.613939714428e+02       4.922835143461e+02      -2.319711912132e+03       5.194308918951e-05       9.539896515590e-02      -1.113105414171e-04 
  218       9.964708084093e+05       5.645946515385e+02       4.956975769169e+02      -2.297438592768e+03       5.172378033699e-05       9.470156630759e-02      -9.738038717749e-05 
  219       9.976434987624e+05       5.678125515536e+02       4.991206983896e+02      -2.275443963714e+03       5.150567753318e-05       9.400658640023e-02      -8.325584109361e-05 
  220       9.988061189899e+05       5.710475606520e+02       5.025527254055e+02      -2.253726064195e+03       5.128895949045e-05       9.331422653253e-02      -6.894730630247e-05 
  221       9.999588917737e+05       5.742995507973e+02       5.059934975462e+02      -2.232282328186e+03       5.107378528999e-05       9.262466391480e-02      -5.446570826575e-05 
  222       1.001102014371e+06       5.775683764748e+02       5.094428472289e+02      -2.211109574799e+03       5.086029310609e-05       9.193805091098e-02      -3.982250494452e-05 
  223       1.002235658068e+06       5.808538744132e+02       5.129005996017e+02      -2.190203998673e+03       5.064859890051e-05       9.125451406973e-02      -2.502969705478e-05 
  224       1.003359967632e+06       5.841558633063e+02       5.163665724389e+02      -2.169561160359e+03       5.043879508627e-05       9.057415314451e-02      -1.009983840360e-05 
  225       1.004475060765e+06       5.874741435348e+02       5.198405760358e+02      -2.149175976710e+03       5.023094916094e-05       8.989704010258e-02       4.953953694046e-06 
  226       1.005581027560e+06       5.908084968880e+02       5.233224131043e+02      -2.129042711269e+03       5.002510230898e-05       8.922321812306e-02       2.011798791775e-05 
  227       1.006677929946e+06       5.941586862858e+02       5.268118786679e+02      -2.109154964653e+03       4.982126797285e-05       8.855270058401e-02       3.537798836341e-05 
  228       1.007765801152e+06       5.975244555001e+02       5.303087599569e+02      -2.089505664945e+03       4.961943039266e-05       8.788547003842e-02       5.071908388433e-05 
  229       1.008844645149e+06       6.009055288769e+02       5.338128363036e+02      -2.070087058079e+03       4.941954311410e-05       8.722147717930e-02       6.612579735160e-05 
  230       1.009914436113e+06       6.043016110577e+02       5.373238790377e+02      -2.050890698227e+03       4.922152746433e-05       8.656063979363e-02       8.158203483380e-05 
  231       1.010975117872e+06       6.077123867018e+02       5.408416513810e+02      -2.031907438191e+03       4.902527099557e-05       8.590284170547e-02       9.707107469599e-05 
  232       1.012026603361e+06       6.111375202073e+02       5.443659083433e+02      -2.013127419786e+03       4.883062589610e-05       8.524793170792e-02       1.125755566181e-04 
  233       1.013068774074e+06       6.145766554336e+02       5.478963966168e+02      -1.994540064228e+03       4.863740736845e-05       8.459572248419e-02       1.280774705323e-04 
  234       1.014101479519e+06       6.180294154228e+02       5.514328544720e+02      -1.976134062527e+03       4.844539197444e-05       8.394598951756e-02       1.435581454804e-04 
  235       1.015124536672e+06       6.214954021216e+02       5.549750116526e+02      -1.957897365866e+03       4.825431594681e-05       8.329846999040e-02       1.589982383896e-04 
  236       1.016137729426e+06       6.249741961026e+02       5.585225892705e+02      -1.939817175996e+03       4.806387346719e-05       8.265286167222e-02       1.743777227683e-04 
  237       1.017140808047e+06       6.284653562868e+02       5.620752997012e+02      -1.921879935622e+03       4.787371491013e-05       8.200882179659e-02       1.896758773211e-04 
  238       1.018133593225e+06       6.319684849892e+02       5.656328887965e+02      -1.904073777379e+03       4.768354728677e-05       8.136608073882e-02       2.048746558753e-04 
  239       1.019116296349e+06       6.354834280042e+02       5.691952655756e+02      -1.886396055282e+03       4.749345292538e-05       8.072479690754e-02       2.199691617093e-04 
  240       1.020089217577e+06       6.390100861029e+02       5.727623801877e+02      -1.868846250918e+03       4.730360565344e-05       8.008523178575e-02       2.349580993860e-04 
  241       1.021052642653e+06       6.425483506586e+02       5.763341822858e+02      -1.851423551489e+03       4.711417137141e-05       7.944763754906e-02       2.498404875868e-04 
  242       1.022006842586e+06       6.460981035072e+02       5.799106210116e+02      -1.834126845389e+03       4.692530746058e-05       7.881225662653e-02       2.646156690833e-04 
  243       1.022952073321e+06       6.496592168061e+02       5.834916449793e+02      -1.816954717772e+03       4.673716217753e-05       7.817932125653e-02       2.792833208066e-04 
  244       1.023888575415e+06       6.532315528941e+02       5.870772022607e+02      -1.799905446134e+03       4.654987403482e-05       7.754905303774e-02       2.938434640152e-04 
  245       1.024816573707e+06       6.568149641511e+02       5.906672403692e+02      -1.782976995883e+03       4.636357116807e-05       7.692166247520e-02       3.082964745630e-04 
  246       1.025736276998e+06       6.604092928573e+02       5.942617062446e+02      -1.766167015915e+03       4.617837068905e-05       7.629734852143e-02       3.226430932646e-04 
  247       1.026647877719e+06       6.640143710531e+02       5.978605462374e+02      -1.749472834187e+03       4.599437802488e-05       7.567629811272e-02       3.368844363601e-04 
  248       1.027551551606e+06       6.676300203983e+02       6.014637060933e+02      -1.732891453292e+03       4.581168624305e-05       7.505868570045e-02       3.510220060786e-04 
  249       1.028447457376e+06       6.712560520323e+02       6.050711309376e+02      -1.716419546034e+03       4.563037536233e-05       7.444467277747e-02       3.650577013005e-04 
