# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       9.492563175559e+05       4.465240808026e+02       3.696487997279e+02      -2.966856811202e+03       6.097322795890e-05       1.252157832373e-01      -6.388084077128e-04 
  181       9.506434653249e+05       4.492106111000e+02       3.727856459766e+02      -2.942487171992e+03       6.069965802649e-05       1.243212705633e-01      -6.174487356684e-04 
  182       9.520232348454e+05       4.519163170563e+02       3.759384053859e+02      -2.918419873813e+03       6.042630780776e-05       1.234307981173e-01      -5.970685442297e-04 
  183       9.533958928074e+05       4.546418438068e+02       3.791067806443e+02      -2.894674102206e+03       6.015361492891e-05       1.225448059105e-01      -5.776468838638e-04 
  184       9.547616426479e+05       4.573878373645e+02       3.822904533174e+02      -2.871268838455e+03       5.988198429671e-05       1.216636761985e-01      -5.591582269056e-04 
  185       9.561206230224e+05       4.601549444266e+02       3.854890834890e+02      -2.848222850013e+03       5.961178510638e-05       1.207877306519e-01      -5.415723082922e-04 
  186       9.574729062753e+05       4.629438121802e+02       3.887023094024e+02      -2.825554680941e+03       5.934334776135e-05       1.199172274879e-01      -5.248539643663e-04 
  187       9.588184969112e+05       4.657550881090e+02       3.919297471013e+02      -2.803282642340e+03       5.907696070366e-05       1.190523585628e-01      -5.089629697457e-04 
  188       9.601573300661e+05       4.685894197988e+02       3.951709900714e+02      -2.781424802784e+03       5.881286715415e-05       1.181932464242e-01      -4.938538722605e-04 
  189       9.614892699779e+05       4.714474547440e+02       3.984256088813e+02      -2.759998978755e+03       5.855126176138e-05       1.173399413255e-01      -4.794758259586e-04 
  190       9.628141084576e+05       4.743298401537e+02       4.016931508240e+02      -2.739022725073e+03       5.829228715837e-05       1.164924181997e-01      -4.657724221777e-04 
  191       9.641315633606e+05       4.772372227579e+02       4.049731395577e+02      -2.718513325335e+03       5.803603042603e-05       1.156505735953e-01      -4.526815186850e-04 
  192       9.654412770569e+05       4.801702486135e+02       4.082650747475e+02      -2.698487782343e+03       5.778251946248e-05       1.148142225716e-01      -4.401350668848e-04 
  193       9.667428149032e+05       4.831295629104e+02       4.115684317061e+02      -2.678962808543e+03       5.753171925710e-05       1.139830955558e-01      -4.280589370928e-04 
  194       9.680356637129e+05       4.861158097778e+02       4.148826610356e+02      -2.659954816451e+03       5.728352806839e-05       1.131568351605e-01      -4.163727418786e-04 
  195       9.693192302274e+05       4.891296320904e+02       4.182071882681e+02      -2.641479909097e+03       5.703777350472e-05       1.123349929618e-01      -4.049896574751e-04 
  196       9.705928395875e+05       4.921716712743e+02       4.215414135072e+02      -2.623553870448e+03       5.679420850684e-05       1.115170262381e-01      -3.938162432556e-04 
  197       9.718557338037e+05       4.952425671132e+02       4.248847110693e+02      -2.606192155849e+03       5.655250723124e-05       1.107022946704e-01      -3.827522592785e-04 
  198       9.731070702278e+05       4.983429575548e+02       4.282364291247e+02      -2.589409882452e+03       5.631226083344e-05       1.098900570023e-01      -3.716904818990e-04 
  199       9.743459200234e+05       5.014734785166e+02       4.315958893388e+02      -2.573221819654e+03       5.607297315003e-05       1.090794676613e-01      -3.605165174484e-04 
  200       9.755712666373e+05       5.046347636921e+02       4.349623865132e+02      -2.557642379525e+03       5.583405627868e-05       1.082695733410e-01      -3.491086139817e-04 
  201       9.767823175790e+05       5.078272085670e+02       4.383352975844e+02      -2.542679313999e+03       5.559500818780e-05       1.074595984793e-01      -3.373614970928e-04 
  202       9.779794677589e+05       5.110502440861e+02       4.417144180418e+02      -2.528314324613e+03       5.535598362824e-05       1.066498431535e-01      -3.252611317041e-04 
  203       9.791634020939e+05       5.143030106691e+02       4.450996488762e+02      -2.514521047634e+03       5.511729546632e-05       1.058408744217e-01      -3.128175791739e-04 
  204       9.803347877846e+05       5.175845884525e+02       4.484908893473e+02      -2.501271194840e+03       5.487923813108e-05       1.050332449176e-01      -3.000416987963e-04 
  205       9.814942737115e+05       5.208939963994e+02       4.518880369480e+02      -2.488534525343e+03       5.464208602793e-05       1.042274918494e-01      -2.869451671424e-04 
  206       9.826424898328e+05       5.242301914080e+02       4.552909873688e+02      -2.476278817430e+03       5.440609190974e-05       1.034241359841e-01      -2.735404975838e-04 
  207       9.837800465808e+05       5.275920674212e+02       4.586996344624e+02      -2.464469840397e+03       5.417148520492e-05       1.026236806186e-01      -2.598410599982e-04 
  208       9.849075342594e+05       5.309784545362e+02       4.621138702079e+02      -2.453071326376e+03       5.393847030200e-05       1.018266105370e-01      -2.458611006561e-04 
  209       9.860255224403e+05       5.343881181130e+02       4.655335846751e+02      -2.442044942177e+03       5.370722479036e-05       1.010333909530e-01      -2.316157622907e-04 
  210       9.871345593610e+05       5.378197578844e+02       4.689586659894e+02      -2.431350261115e+03       5.347789765666e-05       1.002444664403e-01      -2.171211043481e-04 
  211       9.882351713209e+05       5.412720070648e+02       4.723890002957e+02      -2.420944734849e+03       5.325060743640e-05       9.946025984748e-02      -2.023941234207e-04 
  212       9.893278620786e+05       5.447434314595e+02       4.758244717232e+02      -2.410783665212e+03       5.302544032048e-05       9.868117119995e-02      -1.874527738618e-04 
  213       9.904131122491e+05       5.482325285742e+02       4.792649623495e+02      -2.400820176046e+03       5.280244821594e-05       9.790757658805e-02      -1.723159885820e-04 
  214       9.914913787005e+05       5.517377267241e+02       4.827103521653e+02      -2.391005185036e+03       5.258164676080e-05       9.713982704104e-02      -1.570037000281e-04 
  215       9.925630939509e+05       5.552573841430e+02       4.861605190386e+02      -2.381287375545e+03       5.236301329235e-05       9.637824738747e-02      -1.415368613432e-04 
  216       9.936286655658e+05       5.587897880930e+02       4.896153386793e+02      -2.371613168444e+03       5.214648476852e-05       9.562313510161e-02      -1.259374677092e-04 
  217       9.946884755545e+05       5.623331539732e+02       4.930746846033e+02      -2.361926693949e+03       5.193195564195e-05       9.487475913619e-02      -1.102285778708e-04 
  218       9.957428797677e+05       5.658856244293e+02       4.965384280974e+02      -2.352169763453e+03       5.171927568621e-05       9.413335874123e-02      -9.443433584143e-05 
  219       9.967922072939e+05       5.694452684631e+02       5.000064381832e+02      -2.342281841363e+03       5.150824777386e-05       9.339914226908e-02      -7.857999279148e-05 
  220       9.978367598568e+05       5.730100805410e+02       5.034785815819e+02      -2.332200016929e+03       5.129862560585e-05       9.267228596565e-02      -6.269192911781e-05 
  221       9.988768112120e+05       5.765779797040e+02       5.069547226787e+02      -2.321858976079e+03       5.109011139183e-05       9.195293274780e-02      -4.679767669554e-05 
  222       9.999126065444e+05       5.801468086765e+02       5.104347234868e+02      -2.311190973257e+03       5.088235348096e-05       9.124119096691e-02      -3.092594131161e-05 
  223       1.000944361864e+06       5.837143329759e+02       5.139184436123e+02      -2.300125803250e+03       5.067494394278e-05       9.053713315870e-02      -1.510662528017e-05 
  224       1.001972273717e+06       5.872786754586e+02       5.174057647837e+02      -2.288605142606e+03       5.046753930790e-05       8.984081558212e-02       6.339883963565e-07 
  225       1.002996550246e+06       5.908396528424e+02       5.208966662668e+02      -2.276626656605e+03       5.026024535822e-05       8.915234158448e-02       1.628824853778e-05 
  226       1.004017380962e+06       5.943975234019e+02       5.243911542303e+02      -2.264202673946e+03       5.005327666408e-05       8.847180187707e-02       3.185352160463e-05 
  227       1.005034926032e+06       5.979525594005e+02       5.278892376393e+02      -2.251346078102e+03       4.984683687475e-05       8.779925312761e-02       4.732749275832e-05 
  228       1.006049315701e+06       6.015050472372e+02       5.313909282778e+02      -2.238070313370e+03       4.964111786644e-05       8.713471679218e-02       6.270817751384e-05 
  229       1.007060649717e+06       6.050552875919e+02       5.348962407721e+02      -2.224389390917e+03       4.943629886981e-05       8.647817793463e-02       7.799393351856e-05 
  230       1.008068996748e+06       6.086035955720e+02       5.384051926133e+02      -2.210317894824e+03       4.923254557662e-05       8.582958403350e-02       9.318347245696e-05 
  231       1.009074393810e+06       6.121503008581e+02       5.419178041804e+02      -2.195870988139e+03       4.903000922550e-05       8.518884377645e-02       1.082758720815e-04 
  232       1.010076845679e+06       6.156957478501e+02       5.454340987632e+02      -2.181064418919e+03       4.882882566647e-05       8.455582584221e-02       1.232705883693e-04 
  233       1.011076324322e+06       6.192402958133e+02       5.489541025851e+02      -2.165914526278e+03       4.862911440428e-05       8.393035767003e-02       1.381674678051e-04 
  234       1.012072768312e+06       6.227843190241e+02       5.524778448263e+02      -2.150438246437e+03       4.843097762006e-05       8.331222421659e-02       1.529667597903e-04 
  235       1.013066082255e+06       6.263282069163e+02       5.560053576462e+02      -2.134653118765e+03       4.823449917140e-05       8.270116670048e-02       1.676691291772e-04 
  236       1.014056136205e+06       6.298723642272e+02       5.595366762068e+02      -2.118577291834e+03       4.803974357041e-05       8.209688133417e-02       1.822756689308e-04 
  237       1.015042765090e+06       6.334172111432e+02       5.630718386953e+02      -2.102229529458e+03       4.784675493984e-05       8.149901804343e-02       1.967879129149e-04 
  238       1.016025768135e+06       6.369631834462e+02       5.666108863471e+02      -2.085629216746e+03       4.765555594677e-05       8.090717917434e-02       2.112078488055e-04 
  239       1.017004908278e+06       6.405107326596e+02       5.701538634687e+02      -2.068796366146e+03       4.746614671394e-05       8.032091818777e-02       2.255379311296e-04 
  240       1.017979911597e+06       6.440603261938e+02       5.737008174607e+02      -2.051751623494e+03       4.727850370842e-05       7.973973834132e-02       2.397810944303e-04 
  241       1.018950466726e+06       6.476124474931e+02       5.772517988405e+02      -2.034516274058e+03       4.709257860741e-05       7.916309135883e-02       2.539407665576e-04 
  242       1.019916224284e+06       6.511675961807e+02       5.808068612653e+02      -2.017112248587e+03       4.690829714101e-05       7.859037608737e-02       2.680208820857e-04 
  243       1.020876796289e+06       6.547262882057e+02       5.843660615552e+02      -1.999562129359e+03       4.672555791186e-05       7.802093714175e-02       2.820258958556e-04 
  244       1.021831755584e+06       6.582890559882e+02       5.879294597158e+02      -1.981889156226e+03       4.654423119125e-05       7.745406353648e-02       2.959607966447e-04 
  245       1.022780635256e+06       6.618564485660e+02       5.914971189611e+02      -1.964117232663e+03       4.636415769175e-05       7.688898730532e-02       3.098311209614e-04 
  246       1.023722928061e+06       6.654290317405e+02       5.950691057369e+02      -1.946270931812e+03       4.618514731602e-05       7.632488210828e-02       3.236429669664e-04 
  247       1.024658085841e+06       6.690073882221e+02       5.986454897430e+02      -1.928375502532e+03       4.600697788163e-05       7.576086182613e-02       3.374030085200e-04 
  248       1.025585518950e+06       6.725921177772e+02       6.022263439566e+02      -1.910456875445e+03       4.582939382179e-05       7.519597914244e-02       3.511185093549e-04 
  249       1.026504595671e+06       6.761838373733e+02       6.058117446550e+02      -1.892541668983e+03       4.565210486168e-05       7.462922411307e-02       3.647973373755e-04 
