# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       2.045761961010e-03       3.762061420190e-07       2.726848802468e-11      -1.488773354355e-05       6.097322795890e-14       1.252157832373e-10      -6.388084077128e-13 
  181       2.054885139486e-03       3.714020710104e-07       2.670442035963e-11      -1.456986844328e-05       6.069965802649e-14       1.243212705633e-10      -6.174487356684e-13 
  182       2.063832418653e-03       3.666964832126e-07       2.616011969527e-11      -1.424041738145e-05       6.042630780775e-14       1.234307981173e-10      -5.970685442297e-13 
  183       2.072601124939e-03       3.621026080323e-07       2.563562112314e-11      -1.389943612521e-05       6.015361492891e-14       1.225448059105e-10      -5.776468838638e-13 
  184       2.081188577071e-03       3.576340286546e-07       2.513092790477e-11      -1.354698869439e-05       5.988198429671e-14       1.216636761985e-10      -5.591582269056e-13 
  185       2.089592085970e-03       3.533046855093e-07       2.464601085689e-11      -1.318314748260e-05       5.961178510638e-14       1.207877306519e-10      -5.415723082922e-13 
  186       2.097808954654e-03       3.491288797358e-07       2.418080773658e-11      -1.280799337823e-05       5.934334776135e-14       1.199172274879e-10      -5.248539643663e-13 
  187       2.105836478134e-03       3.451212766496e-07       2.373522262637e-11      -1.242161588551e-05       5.907696070366e-14       1.190523585628e-10      -5.089629697457e-13 
  188       2.113671943312e-03       3.412969092079e-07       2.330912531947e-11      -1.202411324552e-05       5.881286715415e-14       1.181932464242e-10      -4.938538722605e-13 
  189       2.121312628886e-03       3.376711814751e-07       2.290235070488e-11      -1.161559255724e-05       5.855126176138e-14       1.173399413255e-10      -4.794758259586e-13 
  190       2.128755805243e-03       3.342598720891e-07       2.251469815254e-11      -1.119616989859e-05       5.829228715836e-14       1.164924181997e-10      -4.657724221777e-13 
  191       2.135998734359e-03       3.310791377265e-07       2.214593089853e-11      -1.076597044748e-05       5.803603042603e-14       1.156505735953e-10      -4.526815186850e-13 
  192       2.143038669702e-03       3.281455165687e-07       2.179577543016e-11      -1.032512860282e-05       5.778251946248e-14       1.148142225716e-10      -4.401350668848e-13 
  193       2.149872856127e-03       3.254759317679e-07       2.146392087119e-11      -9.873788105550e-06       5.753171925710e-14       1.139830955558e-10      -4.280589370928e-13 
  194       2.156498529776e-03       3.230876949124e-07       2.115001836696e-11      -9.412102159720e-06       5.728352806839e-14       1.131568351605e-10      -4.163727418786e-13 
  195       2.162912917979e-03       3.209985094927e-07       2.085368046950e-11      -8.940233553487e-06       5.703777350472e-14       1.123349929618e-10      -4.049896574751e-13 
  196       2.169113239152e-03       3.192264743670e-07       2.057448052279e-11      -8.458354780169e-06       5.679420850684e-14       1.115170262381e-10      -3.938162432556e-13 
  197       2.175096702693e-03       3.177900872275e-07       2.031195204779e-11      -7.966648159278e-06       5.655250723124e-14       1.107022946704e-10      -3.827522592785e-13 
  198       2.180860508886e-03       3.167082480656e-07       2.006558812771e-11      -7.465305957555e-06       5.631226083344e-14       1.098900570023e-10      -3.716904818989e-13 
  199       2.186401848799e-03       3.160002626381e-07       1.983484079308e-11      -6.954530510011e-06       5.607297315003e-14       1.090794676613e-10      -3.605165174484e-13 
  200       2.191717904178e-03       3.156858459327e-07       1.961912040696e-11      -6.434534340959e-06       5.583405627868e-14       1.082695733410e-10      -3.491086139817e-13 
  201       2.196806084992e-03       3.157841857013e-07       1.941788082694e-11      -5.905527326791e-06       5.559500818780e-14       1.074595984793e-10      -3.373614970928e-13 
  202       2.201664761146e-03       3.163110513071e-07       1.923088294908e-11      -5.367676910733e-06       5.535598362823e-14       1.066498431535e-10      -3.252611317041e-13 
  203       2.206292582900e-03       3.172814848023e-07       1.905794882539e-11      -4.821145276293e-06       5.511729546631e-14       1.058408744217e-10      -3.128175791739e-13 
  204       2.210688248524e-03       3.187107229828e-07       1.889887721998e-11      -4.266102132303e-06       5.487923813108e-14       1.050332449176e-10      -3.000416987963e-13 
  205       2.214850504899e-03       3.206141980755e-07       1.875344324772e-11      -3.702724795655e-06       5.464208602793e-14       1.042274918494e-10      -2.869451671424e-13 
  206       2.218778148120e-03       3.230075384265e-07       1.862139801291e-11      -3.131198274042e-06       5.440609190974e-14       1.034241359841e-10      -2.735404975838e-13 
  207       2.222470024098e-03       3.259065691884e-07       1.850246824793e-11      -2.551715348694e-06       5.417148520492e-14       1.026236806186e-10      -2.598410599982e-13 
  208       2.225925029157e-03       3.293273130087e-07       1.839635595195e-11      -1.964476657116e-06       5.393847030199e-14       1.018266105370e-10      -2.458611006561e-13 
  209       2.229142110643e-03       3.332859907172e-07       1.830273802957e-11      -1.369690775828e-06       5.370722479036e-14       1.010333909530e-10      -2.316157622907e-13 
  210       2.232120267517e-03       3.377990220137e-07       1.822126592951e-11      -7.675743031008e-07       5.347789765665e-14       1.002444664403e-10      -2.171211043481e-13 
  211       2.234858550963e-03       3.428830261563e-07       1.815156528325e-11      -1.583519416984e-07       5.325060743640e-14       9.946025984748e-11      -2.023941234207e-13 
  212       2.237356064986e-03       3.485548226487e-07       1.809323554375e-11       4.577434183880e-07       5.302544032048e-14       9.868117119994e-11      -1.874527738618e-13 
  213       2.239611967014e-03       3.548314319279e-07       1.804584962407e-11       1.080470617200e-06       5.280244821594e-14       9.790757658804e-11      -1.723159885820e-13 
  214       2.241625468502e-03       3.617300760528e-07       1.800895353606e-11       1.709580142073e-06       5.258164676080e-14       9.713982704104e-11      -1.570037000280e-13 
  215       2.243395835527e-03       3.692681793909e-07       1.798206602906e-11       2.344814044899e-06       5.236301329234e-14       9.637824738746e-11      -1.415368613432e-13 
  216       2.244922389397e-03       3.774633693070e-07       1.796467822851e-11       2.985905859389e-06       5.214648476852e-14       9.562313510160e-11      -1.259374677092e-13 
  217       2.246204507248e-03       3.863334768505e-07       1.795625327468e-11       3.632580518333e-06       5.193195564195e-14       9.487475913618e-11      -1.102285778708e-13 
  218       2.247241622646e-03       3.958965374433e-07       1.795622596131e-11       4.284554270862e-06       5.171927568621e-14       9.413335874122e-11      -9.443433584141e-14 
  219       2.248033226190e-03       4.061707915677e-07       1.796400237428e-11       4.941534599710e-06       5.150824777386e-14       9.339914226908e-11      -7.857999279146e-14 
  220       2.248578866111e-03       4.171746854539e-07       1.797895953029e-11       5.603220138479e-06       5.129862560585e-14       9.267228596565e-11      -6.269192911778e-14 
  221       2.248878148874e-03       4.289268717682e-07       1.800044501552e-11       6.269300588895e-06       5.109011139183e-14       9.195293274779e-11      -4.679767669552e-14 
  222       2.248930739783e-03       4.414462103006e-07       1.802777662432e-11       6.939456638071e-06       5.088235348096e-14       9.124119096691e-11      -3.092594131159e-14 
  223       2.248736363577e-03       4.547517686524e-07       1.806024199786e-11       7.613359875775e-06       5.067494394278e-14       9.053713315869e-11      -1.510662528015e-14 
  224       2.248294885770e-03       4.688615116864e-07       1.809719588062e-11       8.290689665145e-06       5.046753930789e-14       8.984081558212e-11       6.339883963755e-16 
  225       2.247606561233e-03       4.837882748403e-07       1.813835958526e-11       8.971185131305e-06       5.026024535822e-14       8.915234158448e-11       1.628824853779e-14 
  226       2.246671802756e-03       4.995435332194e-07       1.818354008461e-11       9.654596355583e-06       5.005327666408e-14       8.847180187706e-11       3.185352160464e-14 
  227       2.245491102547e-03       5.161386871412e-07       1.823253399650e-11       1.034066768040e-05       4.984683687475e-14       8.779925312760e-11       4.732749275833e-14 
  228       2.244065033018e-03       5.335850597011e-07       1.828512745486e-11       1.102913766691e-05       4.964111786644e-14       8.713471679218e-11       6.270817751385e-14 
  229       2.242394247580e-03       5.518938943388e-07       1.834109598085e-11       1.171973905259e-05       4.943629886981e-14       8.647817793463e-11       7.799393351857e-14 
  230       2.240479481441e-03       5.710763524031e-07       1.840020435386e-11       1.241219870892e-05       4.923254557662e-14       8.582958403349e-11       9.318347245697e-14 
  231       2.238321552394e-03       5.911435107189e-07       1.846220648273e-11       1.310623759895e-05       4.903000922549e-14       8.518884377644e-11       1.082758720815e-13 
  232       2.235921361615e-03       6.121063591518e-07       1.852684527672e-11       1.380157073500e-05       4.882882566647e-14       8.455582584221e-11       1.232705883693e-13 
  233       2.233279894455e-03       6.339757981749e-07       1.859385251670e-11       1.449790713620e-05       4.862911440428e-14       8.393035767003e-11       1.381674678051e-13 
  234       2.230398221232e-03       6.567626364340e-07       1.866294872619e-11       1.519494978620e-05       4.843097762006e-14       8.331222421659e-11       1.529667597903e-13 
  235       2.227277498026e-03       6.804775883135e-07       1.873384304247e-11       1.589239559075e-05       4.823449917139e-14       8.270116670048e-11       1.676691291773e-13 
  236       2.223918967476e-03       7.051312715023e-07       1.880623308768e-11       1.658993533532e-05       4.803974357041e-14       8.209688133416e-11       1.822756689308e-13 
  237       2.220323959566e-03       7.307342045597e-07       1.887980483991e-11       1.728725364278e-05       4.784675493984e-14       8.149901804342e-11       1.967879129149e-13 
  238       2.216493892427e-03       7.572968044809e-07       1.895423250428e-11       1.798402893095e-05       4.765555594677e-14       8.090717917434e-11       2.112078488055e-13 
  239       2.212430273124e-03       7.848293842629e-07       1.902917838404e-11       1.867993337031e-05       4.746614671394e-14       8.032091818777e-11       2.255379311296e-13 
  240       2.208134698455e-03       8.133421504706e-07       1.910429275170e-11       1.937463284155e-05       4.727850370842e-14       7.973973834132e-11       2.397810944303e-13 
  241       2.203608855740e-03       8.428452008022e-07       1.917921372007e-11       2.006778689326e-05       4.709257860740e-14       7.916309135883e-11       2.539407665576e-13 
  242       2.198854523617e-03       8.733485216550e-07       1.925356711338e-11       2.075904869951e-05       4.690829714101e-14       7.859037608737e-11       2.680208820857e-13 
  243       2.193873572836e-03       9.048619856915e-07       1.932696633837e-11       2.144806501751e-05       4.672555791186e-14       7.802093714175e-11       2.820258958556e-13 
  244       2.188667967053e-03       9.373953494051e-07       1.939901225540e-11       2.213447614523e-05       4.654423119124e-14       7.745406353647e-11       2.959607966447e-13 
  245       2.183239763619e-03       9.709582506858e-07       1.946929304952e-11       2.281791587901e-05       4.636415769175e-14       7.688898730532e-11       3.098311209613e-13 
  246       2.177591114383e-03       1.005560206386e-06       1.953738410156e-11       2.349801147120e-05       4.618514731601e-14       7.632488210828e-11       3.236429669664e-13 
  247       2.171724266474e-03       1.041210609886e-06       1.960284785926e-11       2.417438358778e-05       4.600697788162e-14       7.576086182613e-11       3.374030085200e-13 
  248       2.165641563104e-03       1.077918728661e-06       1.966523370833e-11       2.484664626601e-05       4.582939382178e-14       7.519597914244e-11       3.511185093549e-13 
  249       2.159345444359e-03       1.115693701845e-06       1.972407784357e-11       2.551440687204e-05       4.565210486168e-14       7.462922411307e-11       3.647973373754e-13 
