# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       9.492597694590e+05       4.465243914923e+02       3.696491185017e+02      -2.966862920602e+03       6.097323054446e-05       1.252179966370e-01      -6.388139548703e-04 
  181       9.506468539977e+05       4.492109161538e+02       3.727859686642e+02      -2.942493072445e+03       6.069966063669e-05       1.243252262969e-01      -6.174571711005e-04 
  182       9.520265689674e+05       4.519166173606e+02       3.759387319999e+02      -2.918425592434e+03       6.042631044227e-05       1.234365210782e-01      -5.970809611748e-04 
  183       9.533991808548e+05       4.546421402336e+02       3.791071111955e+02      -2.894679665710e+03       6.015361758740e-05       1.225523137208e-01      -5.776642979125e-04 
  184       9.547648928744e+05       4.573881307697e+02       3.822907878153e+02      -2.871274273103e+03       5.988198697876e-05       1.216729787458e-01      -5.591815686330e-04 
  185       9.561238434385e+05       4.601552356480e+02       3.854894219412e+02      -2.848228181564e+03       5.961178781155e-05       1.207988296144e-01      -5.416024156696e-04 
  186       9.574761046286e+05       4.629441020360e+02       3.887026518148e+02      -2.825559934598e+03       5.934335048914e-05       1.199301158468e-01      -5.248915749491e-04 
  187       9.588216806657e+05       4.657553773959e+02       3.919300934780e+02      -2.803287842696e+03       5.907696345351e-05       1.190670201022e-01      -5.090087126357e-04 
  188       9.601605063810e+05       4.685897092899e+02       3.951713404146e+02      -2.781429973768e+03       5.881286992544e-05       1.182096552188e-01      -4.939082598405e-04 
  189       9.614924456865e+05       4.714477451875e+02       3.984259631913e+02      -2.760004143578e+03       5.855126455344e-05       1.173580612155e-01      -4.795392453953e-04 
  190       9.628172900458e+05       4.743301322706e+02       4.016935090991e+02      -2.739027906171e+03       5.829228997046e-05       1.165122022528e-01      -4.658451266918e-04 
  191       9.641347569449e+05       4.772375172402e+02       4.049735017942e+02      -2.718518544312e+03       5.803603325734e-05       1.156719635557e-01      -4.527636185855e-04 
  192       9.654444883624e+05       4.801705461221e+02       4.082654409395e+02      -2.698493059915e+03       5.778252231213e-05       1.148371482961e-01      -4.402265203650e-04 
  193       9.667460492407e+05       4.831298640735e+02       4.115688018457e+02      -2.678968164475e+03       5.753172212413e-05       1.140074744369e-01      -4.281595407855e-04 
  194       9.680389259564e+05       4.861161151887e+02       4.148830351125e+02      -2.659960269505e+03       5.728353095177e-05       1.131825715355e-01      -4.164821211676e-04 
  195       9.693225247908e+05       4.891299423052e+02       4.182075662697e+02      -2.641485476965e+03       5.703777640332e-05       1.123619775091e-01      -4.051072565618e-04 
  196       9.705961704011e+05       4.921719868102e+02       4.215417954187e+02      -2.623559569694e+03       5.679421141945e-05       1.115451353598e-01      -3.939413149764e-04 
  197       9.718591042905e+05       4.952428884464e+02       4.248850968734e+02      -2.606198001848e+03       5.655251015657e-05       1.107313898609e-01      -3.828838546720e-04 
  198       9.731104832790e+05       4.983432851182e+02       4.282368188016e+02      -2.589415889325e+03       5.631226377008e-05       1.099199842032e-01      -3.718274395194e-04 
  199       9.743493779746e+05       5.014738126977e+02       4.315962828660e+02      -2.573228000205e+03       5.607297609648e-05       1.091100566026e-01      -3.606574524240e-04 
  200       9.755747712432e+05       5.046351048309e+02       4.349627838659e+02      -2.557648745178e+03       5.583405923333e-05       1.083006368679e-01      -3.492519068137e-04 
  201       9.767858700700e+05       5.078275569596e+02       4.383356987357e+02      -2.542685874916e+03       5.559501114896e-05       1.074909357979e-01      -3.375053342553e-04 
  202       9.779830691484e+05       5.110506000056e+02       4.417148229659e+02      -2.528321090383e+03       5.535598659422e-05       1.066812553324e-01      -3.254037083914e-04 
  203       9.791670532519e+05       5.143033743704e+02       4.451000575496e+02      -2.514528027435e+03       5.511729843549e-05       1.058721689195e-01      -3.129571567165e-04 
  204       9.803384894314e+05       5.175849601718e+02       4.484913017485e+02      -2.501278397413e+03       5.487924110185e-05       1.050642363138e-01      -3.001766117490e-04 
  205       9.814980264116e+05       5.208943763525e+02       4.518884530579e+02      -2.488541958970e+03       5.464208899875e-05       1.042580025957e-01      -2.870738305722e-04 
  206       9.826462939883e+05       5.242305797900e+02       4.552914071708e+02      -2.476286489912e+03       5.440609487915e-05       1.034539971777e-01      -2.736614145602e-04 
  207       9.837839024252e+05       5.275924644056e+02       4.587000579423e+02      -2.464477759026e+03       5.417148817150e-05       1.026527327958e-01      -2.599528292871e-04 
  208       9.849114418506e+05       5.309788602734e+02       4.621142973543e+02      -2.453079497916e+03       5.393847326443e-05       1.018547044887e-01      -2.459624246207e-04 
  209       9.860294816545e+05       5.343885327301e+02       4.655340154794e+02      -2.442053372836e+03       5.370722774742e-05       1.010603885622e-01      -2.317054549998e-04 
  210       9.871385698856e+05       5.378201814835e+02       4.689591004459e+02      -2.431358956522e+03       5.347790060719e-05       1.002702415408e-01      -2.171980998955e-04 
  211       9.882392326478e+05       5.412724397224e+02       4.723894384019e+02      -2.420953700028e+03       5.325061037940e-05       9.948469910524e-02      -2.024574844565e-04 
  212       9.893319734975e+05       5.447438732257e+02       4.758249134797e+02      -2.410792904557e+03       5.302544325501e-05       9.870417501685e-02      -1.875017003386e-04 
  213       9.904172728404e+05       5.482329794714e+02       4.792654077602e+02      -2.400829693295e+03       5.280245114122e-05       9.792906002785e-02      -1.723498267178e-04 
  214       9.914955873282e+05       5.517381867459e+02       4.827108012377e+02      -2.391014983248e+03       5.258164967617e-05       9.715972077841e-02      -1.570219514875e-04 
  215       9.925673492558e+05       5.552578532536e+02       4.861609717838e+02      -2.381297457069e+03       5.236301619731e-05       9.639649867991e-02      -1.415391926395e-04 
  216       9.936329659580e+05       5.587902662256e+02       4.896157951120e+02      -2.371623534895e+03       5.214648766274e-05       9.563970878465e-02      -1.259237198297e-04 
  217       9.946928192064e+05       5.623336410295e+02       4.930751447423e+02      -2.361937346182e+03       5.193195852524e-05       9.488963864199e-02      -1.101987761265e-04 
  218       9.957472646064e+05       5.658861202782e+02       4.965388919653e+02      -2.352180701536e+03       5.171927855857e-05       9.414654714088e-02      -9.438869994436e-05 
  219       9.967966309941e+05       5.694457729394e+02       5.000069058071e+02      -2.342293064545e+03       5.150825063549e-05       9.341066333874e-02      -7.851894716047e-05 
  220       9.978412198329e+05       5.730105934448e+02       5.034790529930e+02      -2.332211523618e+03       5.129862845716e-05       9.268218527679e-02      -6.261611341600e-05 
  221       9.988813046111e+05       5.765785007992e+02       5.069551979126e+02      -2.321870763811e+03       5.109011423344e-05       9.196127878178e-02      -4.670795660090e-05 
  222       9.999171302379e+05       5.801473376901e+02       5.104352025839e+02      -2.311203038668e+03       5.088235631372e-05       9.124807625407e-02      -3.082341952282e-05 
  223       1.000948912441e+06       5.837148695963e+02       5.139189266177e+02      -2.300138142049e+03       5.067494676781e-05       9.054267544220e-02      -1.499265275999e-05 
  224       1.001976847545e+06       5.872792193429e+02       5.174062517465e+02      -2.288617749639e+03       5.046754212650e-05       8.984515409987e-02       7.578511376795e-07 
  225       1.003001143757e+06       5.908402036473e+02       5.208971572364e+02      -2.276639526217e+03       5.026024817173e-05       8.915561812867e-02       1.642042590625e-05 
  226       1.004021990724e+06       5.943980807918e+02       5.243916492553e+02      -2.264215800066e+03       5.005327947382e-05       8.847415566185e-02       3.199247613978e-05 
  227       1.005039548760e+06       5.979531230486e+02       5.278897367676e+02      -2.251359454234e+03       4.984683968198e-05       8.780082042393e-02       4.747172959674e-05 
  228       1.006053948263e+06       6.015056168252e+02       5.313914315564e+02      -2.238083932585e+03       4.964112067240e-05       8.713563055277e-02       6.285624896989e-05 
  229       1.007065289142e+06       6.050558628116e+02       5.348967482471e+02      -2.224403245841e+03       4.943630167568e-05       8.647856740905e-02       7.814444378326e-05 
  230       1.008073640236e+06       6.086041761251e+02       5.384057043300e+02      -2.210331977633e+03       4.923254838353e-05       8.582957437318e-02       9.333508241627e-05 
  231       1.009079038734e+06       6.121508864570e+02       5.419183201830e+02      -2.195885290544e+03       4.903001203450e-05       8.518855562961e-02       1.084273042550e-04 
  232       1.010081489599e+06       6.156963382188e+02       5.454346190949e+02      -2.181078932162e+03       4.882882847856e-05       8.455537493854e-02       1.234206319705e-04 
  233       1.011080964989e+06       6.192408906874e+02       5.489546272882e+02      -2.165929241119e+03       4.862911722036e-05       8.392985439508e-02       1.383149839246e-04 
  234       1.012077403679e+06       6.227849181519e+02       5.524783739417e+02      -2.150453153145e+03       4.843098044096e-05       8.331177317576e-02       1.531106867022e-04 
  235       1.013070710481e+06       6.263288100595e+02       5.560058912138e+02      -2.134668207111e+03       4.823450199782e-05       8.270086627249e-02       1.678084877712e-04 
  236       1.014060755668e+06       6.298729711609e+02       5.595372142651e+02      -2.118592551077e+03       4.803974640299e-05       8.209682321394e-02       1.824095682695e-04 
  237       1.015047374393e+06       6.334178216572e+02       5.630723812815e+02      -2.102244948339e+03       4.784675777906e-05       8.149928677432e-02       1.969155559190e-04 
  238       1.016030366114e+06       6.369637973454e+02       5.666114334971e+02      -2.085644783476e+03       4.765555879300e-05       8.090785166953e-02       2.113285380668e-04 
  239       1.017009494010e+06       6.405113497643e+02       5.701544152171e+02      -2.068812068397e+03       4.746614956742e-05       8.032206324080e-02       2.256510748535e-04 
  240       1.017984484411e+06       6.440609463410e+02       5.737013738404e+02      -2.051767448387e+03       4.727850656923e-05       7.974141612567e-02       2.398862125086e-04 
  241       1.018955026210e+06       6.476130705365e+02       5.772523598829e+02      -2.034532208156e+03       4.709258147548e-05       7.916535291641e-02       2.540374967733e-04 
  242       1.019920770294e+06       6.511682219919e+02       5.808074270004e+02      -2.017128277883e+03       4.690830001610e-05       7.859326280588e-02       2.681089864501e-04 
  243       1.020881328957e+06       6.547269166746e+02       5.843666320112e+02      -1.999578239265e+03       4.672556079355e-05       7.802448022074e-02       2.821052670793e-04 
  244       1.021836275329e+06       6.582896870237e+02       5.879300349190e+02      -1.981905331565e+03       4.654423407893e-05       7.745828344209e-02       2.960314647437e-04 
  245       1.022785142792e+06       6.618570820969e+02       5.914976989365e+02      -1.964133457655e+03       4.636416058460e-05       7.689389321359e-02       3.098932599991e-04 
  246       1.023727424405e+06       6.654296677157e+02       5.950696905071e+02      -1.946287190068e+03       4.618515021300e-05       7.633047133687e-02       3.236969019329e-04 
  247       1.024662572325e+06       6.690080266119e+02       5.986460793291e+02      -1.928391777041e+03       4.600698078148e-05       7.576711925446e-02       3.374492223494e-04 
  248       1.025589997227e+06       6.725927585736e+02       6.022269383775e+02      -1.910473148562e+03       4.582939672300e-05       7.520287662004e-02       3.511576500822e-04 
  249       1.026509067727e+06       6.761844805909e+02       6.058123439277e+02      -1.892557922421e+03       4.565210776249e-05       7.463671985621e-02       3.648302254340e-04 
