# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       2.045755729236e-03       3.761432213837e-07       0.000000000000e+00      -1.488785848393e-05       6.097322795890e-14       1.252157832373e-10      -6.388084077128e-13 
  181       2.054878848578e-03       3.713406628375e-07       0.000000000000e+00      -1.457000745572e-05       6.069965802649e-14       1.243212705633e-10      -6.174487356684e-13 
  182       2.063826057517e-03       3.666365651770e-07       0.000000000000e+00      -1.424056943473e-05       6.042630780775e-14       1.234307981173e-10      -5.970685442297e-13 
  183       2.072594682949e-03       3.620441570723e-07       0.000000000000e+00      -1.389960019717e-05       6.015361492891e-14       1.225448059105e-10      -5.776468838638e-13 
  184       2.081182044098e-03       3.575770209947e-07       0.000000000000e+00      -1.354716377368e-05       5.988198429671e-14       1.216636761985e-10      -5.591582269056e-13 
  185       2.089585452418e-03       3.532490966837e-07       0.000000000000e+00      -1.318333257043e-05       5.961178510638e-14       1.207877306519e-10      -5.415723082922e-13 
  186       2.097802211489e-03       3.490746846131e-07       0.000000000000e+00      -1.280818749013e-05       5.934334776135e-14       1.199172274879e-10      -5.248539643663e-13 
  187       2.105829616920e-03       3.450684494571e-07       0.000000000000e+00      -1.242181805316e-05       5.907696070366e-14       1.190523585628e-10      -5.089629697457e-13 
  188       2.113664956246e-03       3.412454235576e-07       0.000000000000e+00      -1.202432251857e-05       5.881286715415e-14       1.181932464242e-10      -4.938538722605e-13 
  189       2.121305508829e-03       3.376210103897e-07       0.000000000000e+00      -1.161580800522e-05       5.855126176138e-14       1.173399413255e-10      -4.794758259586e-13 
  190       2.128748545757e-03       3.342109880286e-07       0.000000000000e+00      -1.119639061278e-05       5.829228715836e-14       1.164924181997e-10      -4.657724221777e-13 
  191       2.135991329746e-03       3.310315126161e-07       0.000000000000e+00      -1.076619554283e-05       5.803603042603e-14       1.156505735953e-10      -4.526815186850e-13 
  192       2.143031115035e-03       3.280991218267e-07       0.000000000000e+00      -1.032535721994e-05       5.778251946248e-14       1.148142225716e-10      -4.401350668848e-13 
  193       2.149865147287e-03       3.254307383342e-07       0.000000000000e+00      -9.874019412691e-06       5.753171925710e-14       1.139830955558e-10      -4.280589370928e-13 
  194       2.156490663494e-03       3.230436732782e-07       0.000000000000e+00      -9.412335354788e-06       5.728352806839e-14       1.131568351605e-10      -4.163727418786e-13 
  195       2.162904891867e-03       3.209556297304e-07       0.000000000000e+00      -8.940467866099e-06       5.703777350472e-14       1.123349929618e-10      -4.049896574751e-13 
  196       2.169105051743e-03       3.191847061611e-07       0.000000000000e+00      -8.458589473729e-06       5.679420850684e-14       1.115170262381e-10      -3.938162432556e-13 
  197       2.175088353484e-03       3.177493999055e-07       0.000000000000e+00      -7.966882533088e-06       5.655250723124e-14       1.107022946704e-10      -3.827522592785e-13 
  198       2.180851998371e-03       3.166686106302e-07       0.000000000000e+00      -7.465539348956e-06       5.631226083344e-14       1.098900570023e-10      -3.716904818989e-13 
  199       2.186393178511e-03       3.159616437998e-07       0.000000000000e+00      -6.954762296552e-06       5.607297315003e-14       1.090794676613e-10      -3.605165174484e-13 
  200       2.191709076730e-03       3.156482141429e-07       0.000000000000e+00      -6.434763942594e-06       5.583405627868e-14       1.082695733410e-10      -3.491086139817e-13 
  201       2.196797103948e-03       3.157475091835e-07       0.000000000000e+00      -5.905754202501e-06       5.559500818780e-14       1.074595984793e-10      -3.373614970928e-13 
  202       2.201655630393e-03       3.162752980795e-07       0.000000000000e+00      -5.367900537883e-06       5.535598362823e-14       1.066498431535e-10      -3.252611317041e-13 
  203       2.206283306484e-03       3.172466227096e-07       0.000000000000e+00      -4.821365146078e-06       5.511729546631e-14       1.058408744217e-10      -3.128175791739e-13 
  204       2.210678830652e-03       3.186767197313e-07       0.000000000000e+00      -4.266317750698e-06       5.487923813108e-14       1.050332449176e-10      -3.000416987963e-13 
  205       2.214840949942e-03       3.205810212688e-07       0.000000000000e+00      -3.702935684390e-06       5.464208602793e-14       1.042274918494e-10      -2.869451671424e-13 
  206       2.218768460614e-03       3.229751556017e-07       0.000000000000e+00      -3.131403971577e-06       5.440609190974e-14       1.034241359841e-10      -2.735404975838e-13 
  207       2.222460208744e-03       3.258749478535e-07       0.000000000000e+00      -2.551915411218e-06       5.417148520492e-14       1.026236806186e-10      -2.598410599982e-13 
  208       2.225915090827e-03       3.292964206799e-07       0.000000000000e+00      -1.964670659554e-06       5.393847030199e-14       1.018266105370e-10      -2.458611006561e-13 
  209       2.229132054376e-03       3.332557949573e-07       0.000000000000e+00      -1.369878312865e-06       5.370722479036e-14       1.010333909530e-10      -2.316157622907e-13 
  210       2.232110098527e-03       3.377694904711e-07       0.000000000000e+00      -7.677549902142e-07       5.347789765665e-14       1.002444664403e-10      -2.171211043481e-13 
  211       2.234848274636e-03       3.428541266042e-07       0.000000000000e+00      -1.585254162064e-07       5.325060743640e-14       9.946025984748e-11      -2.023941234207e-13 
  212       2.237345686885e-03       3.485265230255e-07       0.000000000000e+00       4.575774962646e-07       5.302544032048e-14       9.868117119994e-11      -1.874527738618e-13 
  213       2.239601492877e-03       3.548037003783e-07       0.000000000000e+00       1.080312563263e-06       5.280244821594e-14       9.790757658804e-11      -1.723159885820e-13 
  214       2.241614904247e-03       3.617028809686e-07       0.000000000000e+00       1.709430247058e-06       5.258164676080e-14       9.713982704104e-11      -1.570037000280e-13 
  215       2.243385187254e-03       3.692414894536e-07       0.000000000000e+00       2.344672573377e-06       5.236301329234e-14       9.637824738746e-11      -1.415368613432e-13 
  216       2.244911663386e-03       3.774371535302e-07       0.000000000000e+00       2.985773048649e-06       5.214648476852e-14       9.562313510160e-11      -1.259374677092e-13 
  217       2.246193709965e-03       3.863077046233e-07       0.000000000000e+00       3.632456577256e-06       5.193195564195e-14       9.487475913618e-11      -1.102285778708e-13 
  218       2.247230760743e-03       3.958711785745e-07       0.000000000000e+00       4.284439378778e-06       5.171927568621e-14       9.413335874122e-11      -9.443433584141e-14 
  219       2.248022306504e-03       4.061458163300e-07       0.000000000000e+00       4.941428905248e-06       5.150824777386e-14       9.339914226908e-11      -7.857999279146e-14 
  220       2.248567895672e-03       4.171500646294e-07       0.000000000000e+00       5.603123758394e-06       5.129862560585e-14       9.267228596565e-11      -6.269192911778e-14 
  221       2.248867134902e-03       4.289025766944e-07       0.000000000000e+00       6.269213606890e-06       5.109011139183e-14       9.195293274779e-11      -4.679767669552e-14 
  222       2.248919689689e-03       4.414222129164e-07       0.000000000000e+00       6.939379103605e-06       5.088235348096e-14       9.124119096691e-11      -3.092594131159e-14 
  223       2.248725284969e-03       4.547280415459e-07       0.000000000000e+00       7.613291802851e-06       5.067494394278e-14       9.053713315869e-11      -1.510662528015e-14 
  224       2.248283786408e-03       4.688380280663e-07       0.000000000000e+00       8.290631035912e-06       5.046753930789e-14       8.984081558212e-11       6.339883963755e-16 
  225       2.247595448844e-03       4.837650082766e-07       0.000000000000e+00       8.971135914441e-06       5.026024535822e-14       8.915234158448e-11       1.628824853779e-14 
  226       2.246660684988e-03       4.995204576014e-07       0.000000000000e+00       9.654556510823e-06       5.005327666408e-14       8.847180187706e-11       3.185352160464e-14 
  227       2.245479986954e-03       5.161157767110e-07       0.000000000000e+00       1.034063715832e-05       4.984683687475e-14       8.779925312760e-11       4.732749275833e-14 
  228       2.244053927056e-03       5.335622890870e-07       0.000000000000e+00       1.102911640871e-05       4.964111786644e-14       8.713471679218e-11       6.270817751385e-14 
  229       2.242383158601e-03       5.518712385895e-07       0.000000000000e+00       1.171972698988e-05       4.943629886981e-14       8.647817793463e-11       7.799393351857e-14 
  230       2.240468416678e-03       5.710537870223e-07       0.000000000000e+00       1.241219576352e-05       4.923254557662e-14       8.582958403349e-11       9.318347245697e-14 
  231       2.238310518960e-03       5.911210117002e-07       0.000000000000e+00       1.310624368265e-05       4.903000922549e-14       8.518884377644e-11       1.082758720815e-13 
  232       2.235910366487e-03       6.120839030143e-07       0.000000000000e+00       1.380158574933e-05       4.882882566647e-14       8.455582584221e-11       1.232705883693e-13 
  233       2.233268944471e-03       6.339533619989e-07       0.000000000000e+00       1.449793097226e-05       4.862911440428e-14       8.393035767003e-11       1.381674678051e-13 
  234       2.230387323079e-03       6.567401978975e-07       0.000000000000e+00       1.519498232437e-05       4.843097762006e-14       8.331222421659e-11       1.529667597903e-13 
  235       2.227266658234e-03       6.804551257291e-07       0.000000000000e+00       1.589243670050e-05       4.823449917139e-14       8.270116670048e-11       1.676691291773e-13 
  236       2.223908192405e-03       7.051087638544e-07       0.000000000000e+00       1.658998487499e-05       4.803974357041e-14       8.209688133416e-11       1.822756689308e-13 
  237       2.220313255403e-03       7.307116315420e-07       0.000000000000e+00       1.728731145932e-05       4.784675493984e-14       8.149901804342e-11       1.967879129149e-13 
  238       2.216483265169e-03       7.572741465349e-07       0.000000000000e+00       1.798409485971e-05       4.765555594677e-14       8.090717917434e-11       2.112078488055e-13 
  239       2.212419728575e-03       7.848066226165e-07       0.000000000000e+00       1.868000723480e-05       4.746614671394e-14       8.032091818777e-11       2.255379311296e-13 
  240       2.208124242213e-03       8.133192671769e-07       0.000000000000e+00       1.937471445321e-05       4.727850370842e-14       7.973973834132e-11       2.397810944303e-13 
  241       2.203598493189e-03       8.428221787791e-07       0.000000000000e+00       2.006787605121e-05       4.709257860740e-14       7.916309135883e-11       2.539407665576e-13 
  242       2.198844259918e-03       8.733253447256e-07       0.000000000000e+00       2.075914519034e-05       4.690829714101e-14       7.859037608737e-11       2.680208820857e-13 
  243       2.193863412916e-03       9.048386386242e-07       0.000000000000e+00       2.144816861502e-05       4.672555791186e-14       7.802093714175e-11       2.820258958556e-13 
  244       2.188657915595e-03       9.373718179544e-07       0.000000000000e+00       2.213458661016e-05       4.654423119124e-14       7.745406353647e-11       2.959607966447e-13 
  245       2.183229825053e-03       9.709345216337e-07       0.000000000000e+00       2.281803295885e-05       4.636415769175e-14       7.688898730532e-11       3.098311209613e-13 
  246       2.177581292875e-03       1.005536267584e-06       0.000000000000e+00       2.349813489992e-05       4.618514731601e-14       7.632488210828e-11       3.236429669664e-13 
  247       2.171714565916e-03       1.041186450298e-06       0.000000000000e+00       2.417451308558e-05       4.600697788162e-14       7.576086182613e-11       3.374030085200e-13 
  248       2.165631987107e-03       1.077894338403e-06       0.000000000000e+00       2.484678153907e-05       4.582939382178e-14       7.519597914244e-11       3.511185093549e-13 
  249       2.159335996235e-03       1.115669072233e-06       0.000000000000e+00       2.551454761225e-05       4.565210486168e-14       7.462922411307e-11       3.647973373754e-13 
