# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       1.736311016389e+06       4.914775606666e+02       4.387158405137e+02      -2.939391225220e+03       1.624324587369e-04       3.312244703092e-01      -1.679468015636e-03 
  181       1.742379410042e+06       4.939517318119e+02       4.419254344849e+02      -2.914006013123e+03       1.617126408751e-04       3.288740316909e-01      -1.623301930545e-03 
  182       1.748406952872e+06       4.964567029825e+02       4.451976137336e+02      -2.889654097719e+03       1.609933120382e-04       3.265341467532e-01      -1.569722604827e-03 
  183       1.754393156920e+06       4.989964587825e+02       4.485308594653e+02      -2.866468743061e+03       1.602756321387e-04       3.242059692025e-01      -1.518674454692e-03 
  184       1.760337461673e+06       5.015751097638e+02       4.519235214373e+02      -2.844587192766e+03       1.595606744809e-04       3.218905002192e-01      -1.470089801155e-03 
  185       1.766239232369e+06       5.041968938115e+02       4.553738158185e+02      -2.824150713627e+03       1.588494178326e-04       3.195885809913e-01      -1.423888449479e-03 
  186       1.772097758302e+06       5.068661775285e+02       4.588798230484e+02      -2.805304639234e+03       1.581427382625e-04       3.173008851452e-01      -1.379977263505e-03 
  187       1.777912251127e+06       5.095874576207e+02       4.624394856969e+02      -2.788198413582e+03       1.574414007419e-04       3.150279110721e-01      -1.338249734896e-03 
  188       1.783681843166e+06       5.123653622821e+02       4.660506063231e+02      -2.772985634695e+03       1.567460505059e-04       3.127699741514e-01      -1.298585547263e-03 
  189       1.789405585716e+06       5.152046525800e+02       4.697108453350e+02      -2.759824098236e+03       1.560572041740e-04       3.105271988705e-01      -1.260850135201e-03 
  190       1.795082447348e+06       5.181102238398e+02       4.734177188490e+02      -2.748875841125e+03       1.553752406251e-04       3.082995108410e-01      -1.224894238217e-03 
  191       1.800711312219e+06       5.210871070301e+02       4.771685965489e+02      -2.740307185153e+03       1.547003916263e-04       3.060866287112e-01      -1.190553449555e-03 
  192       1.806290978373e+06       5.241404701479e+02       4.809606995454e+02      -2.734288780598e+03       1.540327322114e-04       3.038880559752e-01      -1.157647759928e-03 
  193       1.811820156048e+06       5.272756196035e+02       4.847910982356e+02      -2.730995649844e+03       1.533721708072e-04       3.017030726786e-01      -1.125981096131e-03 
  194       1.817297465981e+06       5.304980016057e+02       4.886567101620e+02      -2.730607230990e+03       1.527184391049e-04       2.995307270200e-01      -1.095340854571e-03 
  195       1.822721437713e+06       5.338132035467e+02       4.925542978723e+02      -2.733307421472e+03       1.520710816736e-04       2.973698268502e-01      -1.065497429682e-03 
  196       1.828090507897e+06       5.372269553873e+02       4.964804667786e+02      -2.739284621674e+03       1.514294453144e-04       2.952189310662e-01      -1.036203737244e-03 
  197       1.833403018598e+06       5.407451310419e+02       5.004316630164e+02      -2.748731778547e+03       1.507926681505e-04       2.930763409033e-01      -1.007194732594e-03 
  198       1.838657215604e+06       5.443737497634e+02       5.044041713046e+02      -2.761846429222e+03       1.501596684526e-04       2.909400911223e-01      -9.781869237438e-04 
  199       1.843851246728e+06       5.481189775285e+02       5.083941128043e+02      -2.778830744628e+03       1.495291331960e-04       2.888079410942e-01      -9.488778793886e-04 
  200       1.848983160113e+06       5.519871284228e+02       5.123974429784e+02      -2.799891573104e+03       1.488995063470e-04       2.866773657804e-01      -9.189457318153e-04 
  201       1.854051712373e+06       5.559827330708e+02       5.164105939930e+02      -2.825173295189e+03       1.482694593518e-04       2.845463110963e-01      -8.881121688693e-04 
  202       1.859058860859e+06       5.601025872909e+02       5.204324575085e+02      -2.854550952371e+03       1.476394034932e-04       2.824155696518e-01      -8.563400093547e-04 
  203       1.864007446355e+06       5.643412805055e+02       5.244625395584e+02      -2.887822408205e+03       1.470101689021e-04       2.802866411683e-01      -8.236557631432e-04 
  204       1.868900399942e+06       5.686930861871e+02       5.285003285024e+02      -2.924774055018e+03       1.463825368574e-04       2.781609879437e-01      -7.900880600327e-04 
  205       1.873740743695e+06       5.731519575299e+02       5.325452947914e+02      -2.965180658945e+03       1.457572355782e-04       2.760400322281e-01      -7.556677012980e-04 
  206       1.878531591385e+06       5.777115231225e+02       5.365968907314e+02      -3.008805204968e+03       1.451349359027e-04       2.739251535637e-01      -7.204277117271e-04 
  207       1.883276149173e+06       5.823650826199e+02       5.406545502478e+02      -3.055398741955e+03       1.445162468534e-04       2.718176860878e-01      -6.844033921442e-04 
  208       1.887977716316e+06       5.871056024154e+02       5.447176886500e+02      -3.104700227695e+03       1.439017110861e-04       2.697189158002e-01      -6.476323724167e-04 
  209       1.892639685857e+06       5.919257113131e+02       5.487857023956e+02      -3.156436373937e+03       1.432918002235e-04       2.676300777936e-01      -6.101546649503e-04 
  210       1.897265545330e+06       5.968176962001e+02       5.528579688544e+02      -3.210321491429e+03       1.426869100701e-04       2.655523534485e-01      -5.720127186677e-04 
  211       1.901858877457e+06       6.017734977184e+02       5.569338460733e+02      -3.266057334955e+03       1.420873557092e-04       2.634868675913e-01      -5.332514734750e-04 
  212       1.906423360849e+06       6.067847059371e+02       5.610126725402e+02      -3.323332948371e+03       1.414933664795e-04       2.614346856161e-01      -4.939184152122e-04 
  213       1.910962770699e+06       6.118425560249e+02       5.650937669482e+02      -3.381824509643e+03       1.409050808310e-04       2.593968105708e-01      -4.540636310910e-04 
  214       1.915480979487e+06       6.169379239219e+02       5.691764279603e+02      -3.441195175888e+03       1.403225410584e-04       2.573741802062e-01      -4.137398656173e-04 
  215       1.919981957675e+06       6.220613220119e+02       5.732599339737e+02      -3.501094928407e+03       1.397456879109e-04       2.553676639894e-01      -3.730025770004e-04 
  216       1.924469774410e+06       6.272028947948e+02       5.773435428835e+02      -3.561160417728e+03       1.391743550787e-04       2.533780600805e-01      -3.319099940471e-04 
  217       1.928948598217e+06       6.323524145583e+02       5.814264918479e+02      -3.621014808638e+03       1.386082635519e-04       2.514060922736e-01      -2.905231735422e-04 
  218       1.933422697701e+06       6.374992770504e+02       5.855079970518e+02      -3.680267625225e+03       1.380470158546e-04       2.494524069006e-01      -2.489060581148e-04 
  219       1.937896442249e+06       6.426324971516e+02       5.895872534716e+02      -3.738514595914e+03       1.374900901497e-04       2.475175696998e-01      -2.071255345901e-04 
  220       1.942374302721e+06       6.477407045469e+02       5.936634346390e+02      -3.795337498503e+03       1.369368342154e-04       2.456020626475e-01      -1.652514928275e-04 
  221       1.946860852157e+06       6.528121393979e+02       5.977356924060e+02      -3.850304005206e+03       1.363864592904e-04       2.437062807536e-01      -1.233568850435e-04 
  222       1.951360766469e+06       6.578346480153e+02       6.018031567085e+02      -3.902967527685e+03       1.358380337896e-04       2.418305288208e-01      -8.151778562206e-05 
  223       1.955878825147e+06       6.627956785308e+02       6.058649353311e+02      -3.952867062091e+03       1.352904768850e-04       2.399750181678e-01      -3.981345140881e-05 
  224       1.960419024265e+06       6.676847614943e+02       6.099203324092e+02      -3.999618245221e+03       1.347428786944e-04       2.381399142548e-01       1.686460175823e-06 
  225       1.964981850728e+06       6.725011378150e+02       6.139695200313e+02      -4.043193348004e+03       1.341955206995e-04       2.363254916209e-01       4.296173694293e-05 
  226       1.969566834107e+06       6.772466129374e+02       6.180129093660e+02      -4.083658986289e+03       1.336489728729e-04       2.345319874181e-01       8.400547700805e-05 
  227       1.974173417166e+06       6.819231175827e+02       6.220509360893e+02      -4.121086589839e+03       1.331037762189e-04       2.327595487670e-01       1.248116166219e-04 
  228       1.978800954447e+06       6.865327093374e+02       6.260840606698e+02      -4.155552464543e+03       1.325604405109e-04       2.310082296682e-01       1.653749608143e-04 
  229       1.983448710855e+06       6.910775742422e+02       6.301127686534e+02      -4.187137854618e+03       1.320194419742e-04       2.292779878819e-01       2.056912143691e-04 
  230       1.988115860240e+06       6.955600283804e+02       6.341375709489e+02      -4.215929004821e+03       1.314812209137e-04       2.275686817734e-01       2.457570131312e-04 
  231       1.992801483991e+06       6.999825194667e+02       6.381590041128e+02      -4.242017222651e+03       1.309461792861e-04       2.258800671265e-01       2.855699556443e-04 
  232       1.997504569610e+06       7.043476284360e+02       6.421776306347e+02      -4.265498940559e+03       1.304146782151e-04       2.242117939226e-01       3.251286351204e-04 
  233       2.002224009307e+06       7.086580710315e+02       6.461940392220e+02      -4.286475778156e+03       1.298870354513e-04       2.225634030885e-01       3.644326717410e-04 
  234       2.006958598579e+06       7.129166993942e+02       6.502088450854e+02      -4.305054604418e+03       1.293635227736e-04       2.209343232093e-01       4.034827452892e-04 
  235       2.011707034798e+06       7.171265036507e+02       6.542226902239e+02      -4.321347599893e+03       1.288443633337e-04       2.193238672100e-01       4.422806281133e-04 
  236       2.016467915797e+06       7.212906135026e+02       6.582362437099e+02      -4.335472318908e+03       1.283297289420e-04       2.177312290028e-01       4.808292184223e-04 
  237       2.021239738453e+06       7.254122998145e+02       6.622502019743e+02      -4.347551751778e+03       1.278197372955e-04       2.161554801019e-01       5.191325739122e-04 
  238       2.026020897272e+06       7.294949762033e+02       6.662652890917e+02      -4.357714387013e+03       1.273144491455e-04       2.145955662054e-01       5.571959457240e-04 
  239       2.030809682980e+06       7.335422006262e+02       6.702822570653e+02      -4.366094273521e+03       1.268138654065e-04       2.130503037437e-01       5.950258127335e-04 
  240       2.035604281099e+06       7.375576769701e+02       6.743018861123e+02      -4.372831082820e+03       1.263179242045e-04       2.115183763954e-01       6.326299161716e-04 
  241       2.040402770541e+06       7.415452566394e+02       6.783249849488e+02      -4.378070171241e+03       1.258264978650e-04       2.099983315698e-01       6.700172945770e-04 
  242       2.045203122187e+06       7.455089401455e+02       6.823523910752e+02      -4.381962642139e+03       1.253393898391e-04       2.084885768566e-01       7.071983190796e-04 
  243       2.050003197477e+06       7.494528786947e+02       6.863849710610e+02      -4.384665408097e+03       1.248563315689e-04       2.069873764424e-01       7.441847290156e-04 
  244       2.054800746991e+06       7.533813757776e+02       6.904236208300e+02      -4.386341253133e+03       1.243769792899e-04       2.054928474941e-01       7.809896678744e-04 
  245       2.059593409038e+06       7.572988887571e+02       6.944692659454e+02      -4.387158894911e+03       1.239009107713e-04       2.040029565099e-01       8.176277195760e-04 
  246       2.064378708240e+06       7.612100304575e+02       6.985228618954e+02      -4.387293046942e+03       1.234276219927e-04       2.025155156360e-01       8.541149450807e-04 
  247       2.069154054115e+06       7.651195707530e+02       7.025853943773e+02      -4.386924480795e+03       1.229565237574e-04       2.010281789517e-01       8.904689193297e-04 
  248       2.073916739666e+06       7.690324381561e+02       7.066578795837e+02      -4.386240088305e+03       1.224869382418e-04       1.995384387208e-01       9.267087685177e-04 
  249       2.078663939964e+06       7.729537214069e+02       7.107413644870e+02      -4.385432943777e+03       1.220180954792e-04       1.980436216096e-01       9.628552076957e-04 
