# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       2.045802260618e+06       3.762246421419e+02       2.725600151574e-02      -1.488134357082e+04       6.094141785093e-05       1.246897329993e-01      -6.797199033630e-04 
  181       2.054928222318e+06       3.714120806481e+02       2.669351072781e-02      -1.456340728551e+04       6.066773281924e-05       1.237737906968e-01      -6.557001249729e-04 
  182       2.063880801709e+06       3.666927967799e+02       2.615122002148e-02      -1.423389134929e+04       6.039707806546e-05       1.228639203689e-01      -6.326415829001e-04 
  183       2.072656691729e+06       3.620815423143e+02       2.562901936228e-02      -1.389286512163e+04       6.012944278609e-05       1.219604773833e-01      -6.105084755788e-04 
  184       2.081252547241e+06       3.575934948477e+02       2.512676009979e-02      -1.354040680165e+04       5.986473381523e-05       1.210637486868e-01      -5.892593659085e-04 
  185       2.089664984501e+06       3.532442622654e+02       2.464425425875e-02      -1.317660355715e+04       5.960277045863e-05       1.201739496361e-01      -5.688469918578e-04 
  186       2.097890580640e+06       3.490498872105e+02       2.418127382999e-02      -1.280155165353e+04       5.934327919069e-05       1.192912207860e-01      -5.492180748008e-04 
  187       2.105925873131e+06       3.450268515533e+02       2.373755006153e-02      -1.241535658281e+04       5.908588821290e-05       1.184156246343e-01      -5.303131255848e-04 
  188       2.113767359269e+06       3.411920808601e+02       2.331277274953e-02      -1.201813319258e+04       5.883012187240e-05       1.175471423228e-01      -5.120662483295e-04 
  189       2.121411495642e+06       3.375629488627e+02       2.290658952933e-02      -1.161000581501e+04       5.857539493907e-05       1.166856702962e-01      -4.944049419584e-04 
  190       2.128854697607e+06       3.341572819273e+02       2.251860516649e-02      -1.119110839581e+04       5.832100673970e-05       1.158310169169e-01      -4.772498994614e-04 
  191       2.136093602023e+06       3.309926363007e+02       2.214844988463e-02      -1.076157620294e+04       5.806635493998e-05       1.149830294530e-01      -4.605292579978e-04 
  192       2.143125878563e+06       3.280840599902e+02       2.179599155026e-02      -1.032151998943e+04       5.781162578139e-05       1.141419982852e-01      -4.442235737908e-04 
  193       2.149949478384e+06       3.254461712235e+02       2.146113807544e-02      -9.871050136397e+03       5.755719514307e-05       1.133082914762e-01      -4.283255059173e-04 
  194       2.156562376676e+06       3.230938726498e+02       2.114376933234e-02      -9.410284999735e+03       5.730341574284e-05       1.124822261344e-01      -4.128257448825e-04 
  195       2.162962572995e+06       3.210423534302e+02       2.084373667018e-02      -8.939351011566e+03       5.705061503238e-05       1.116640661201e-01      -3.977129453883e-04 
  196       2.169148091601e+06       3.193070913261e+02       2.056086243212e-02      -8.458382781657e+03       5.679909303294e-05       1.108540197218e-01      -3.829736583150e-04 
  197       2.175116981792e+06       3.179038547899e+02       2.029493947222e-02      -7.967523198847e+03       5.654912011082e-05       1.100522373027e-01      -3.685922619157e-04 
  198       2.180867318242e+06       3.168487050534e+02       2.004573067233e-02      -7.466923532470e+03       5.630093469214e-05       1.092588089175e-01      -3.545508922257e-04 
  199       2.186397201333e+06       3.161579982179e+02       1.981296845906e-02      -6.956743533785e+03       5.605474091620e-05       1.084737618988e-01      -3.408293726839e-04 
  200       2.191704757494e+06       3.158483873438e+02       1.959635432064e-02      -6.437151537396e+03       5.581070622676e-05       1.076970584145e-01      -3.274051429687e-04 
  201       2.196788139537e+06       3.159368245394e+02       1.939555832389e-02      -5.908324562682e+03       5.556895890068e-05       1.069285929950e-01      -3.142531870470e-04 
  202       2.201645526992e+06       3.164405630514e+02       1.921021863112e-02      -5.370448415222e+03       5.532958551322e-05       1.061681900301e-01      -3.013459604369e-04 
  203       2.206275126440e+06       3.173771593533e+02       1.903994101707e-02      -4.823717788217e+03       5.509262833942e-05       1.054156012371e-01      -2.886533166835e-04 
  204       2.210675171853e+06       3.187644752357e+02       1.888429838582e-02      -4.268336363919e+03       5.485808269083e-05       1.046705030981e-01      -2.761424330491e-04 
  205       2.214843924928e+06       3.206206798956e+02       1.874283028772e-02      -3.704516915055e+03       5.462589418710e-05       1.039324942679e-01      -2.637777354155e-04 
  206       2.218779675423e+06       3.229642520256e+02       1.861504243631e-02      -3.132481406253e+03       5.439595596168e-05       1.032010929521e-01      -2.515208224014e-04 
  207       2.222480741492e+06       3.258139819037e+02       1.850040622523e-02      -2.552461095468e+03       5.416810580099e-05       1.024757342554e-01      -2.393303886921e-04 
  208       2.225945470021e+06       3.291889734828e+02       1.839835824518e-02      -1.964696635407e+03       5.394212321653e-05       1.017557674998e-01      -2.271621475833e-04 
  209       2.229172236965e+06       3.331086464798e+02       1.830829980079e-02      -1.369438174951e+03       5.371772644915e-05       1.010404535130e-01      -2.149687527380e-04 
  210       2.232159447684e+06       3.375927384657e+02       1.822959642761e-02      -7.669454605884e+02       5.349456940503e-05       1.003289618875e-01      -2.026997191578e-04 
  211       2.234905537275e+06       3.426613069545e+02       1.816157740895e-02      -1.574879378331e+02       5.327223852251e-05       9.962036820943e-02      -1.903013433663e-04 
  212       2.237408970912e+06       3.483347314932e+02       1.810353529289e-02       4.586551473464e+02       5.305024956931e-05       9.891365125718e-02      -1.777166228072e-04 
  213       2.239668403104e+06       3.546325316579e+02       1.805482276155e-02       1.081209558618e+03       5.282819268909e-05       9.820794461017e-02      -1.648968955475e-04 
  214       2.241683166732e+06       3.615697279181e+02       1.801515151812e-02       1.709951822522e+03       5.260619640369e-05       9.750332584184e-02      -1.518382451598e-04 
  215       2.243452817698e+06       3.691602389474e+02       1.798431265944e-02       2.344666370362e+03       5.238451948071e-05       9.680010150908e-02      -1.385486129553e-04 
  216       2.244976979725e+06       3.774180426081e+02       1.796208091209e-02       2.985130842587e+03       5.216340699303e-05       9.609855890498e-02      -1.250364129061e-04 
  217       2.246255345106e+06       3.863571749235e+02       1.794821440571e-02       3.631116026621e+03       5.194308918951e-05       9.539896515590e-02      -1.113105414171e-04 
  218       2.247287675461e+06       3.959917290499e+02       1.794245444615e-02       4.282385794695e+03       5.172378033699e-05       9.470156630759e-02      -9.738038717749e-05 
  219       2.248073802489e+06       4.063358542490e+02       1.794452528870e-02       4.938697041676e+03       5.150567753318e-05       9.400658640023e-02      -8.325584109361e-05 
  220       2.248613628726e+06       4.174037548601e+02       1.795413391133e-02       5.599799622899e+03       5.128895949045e-05       9.331422653253e-02      -6.894730630247e-05 
  221       2.248907128294e+06       4.292096892722e+02       1.797096978785e-02       6.265436292001e+03       5.107378528999e-05       9.262466391480e-02      -5.446570826575e-05 
  222       2.248954347659e+06       4.417679688967e+02       1.799470466120e-02       6.935342638743e+03       5.086029310609e-05       9.193805091098e-02      -3.982250494452e-05 
  223       2.248755406385e+06       4.550929571388e+02       1.802499231660e-02       7.609247026852e+03       5.064859890051e-05       9.125451406973e-02      -2.502969705478e-05 
  224       2.248310497886e+06       4.691990683706e+02       1.806146835477e-02       8.286870531844e+03       5.043879508627e-05       9.057415314451e-02      -1.009983840360e-05 
  225       2.247619890180e+06       4.841007669027e+02       1.810374996520e-02       8.967926878856e+03       5.023094916094e-05       8.989704010258e-02       4.953953694046e-06 
  226       2.246683926648e+06       4.998125659567e+02       1.815143569931e-02       9.652122380480e+03       5.002510230898e-05       8.922321812306e-02       2.011798791775e-05 
  227       2.245503026781e+06       5.163490266374e+02       1.820410524368e-02       1.033915587459e+04       4.982126797285e-05       8.855270058401e-02       3.537798836341e-05 
  228       2.244077686941e+06       5.337247569050e+02       1.826131919327e-02       1.102871866218e+04       4.961943039266e-05       8.788547003842e-02       5.071908388433e-05 
  229       2.242408481109e+06       5.519544105474e+02       1.832261882462e-02       1.172049444518e+04       4.941954311410e-05       8.722147717930e-02       6.612579735160e-05 
  230       2.240496061645e+06       5.710526861521e+02       1.838752586910e-02       1.241415926430e+04       4.922152746433e-05       8.656063979363e-02       8.158203483380e-05 
  231       2.238341160037e+06       5.910343260791e+02       1.845554228608e-02       1.310938143687e+04       4.902527099557e-05       8.590284170547e-02       9.707107469599e-05 
  232       2.235944587658e+06       6.119141154324e+02       1.852615003618e-02       1.380582149463e+04       4.883062589610e-05       8.524793170792e-02       1.125755566181e-04 
  233       2.233307236522e+06       6.337068810327e+02       1.859881085446e-02       1.450313212162e+04       4.863740736845e-05       8.459572248419e-02       1.280774705323e-04 
  234       2.230430080031e+06       6.564274903893e+02       1.867296602364e-02       1.520095809196e+04       4.844539197444e-05       8.394598951756e-02       1.435581454804e-04 
  235       2.227314173739e+06       6.800908506726e+02       1.874803614734e-02       1.589893620771e+04       4.825431594681e-05       8.329846999040e-02       1.589982383896e-04 
  236       2.223960656099e+06       7.047119076864e+02       1.882342092326e-02       1.659669523668e+04       4.806387346719e-05       8.265286167222e-02       1.743777227683e-04 
  237       2.220370749218e+06       7.303056448395e+02       1.889849891641e-02       1.729385585028e+04       4.787371491013e-05       8.200882179659e-02       1.896758773211e-04 
  238       2.216545758857e+06       7.568856900495e+02       1.897271794351e-02       1.799005259104e+04       4.768354728677e-05       8.136608073882e-02       2.048746558753e-04 
  239       2.212487072862e+06       7.844600449219e+02       1.904587277122e-02       1.868500138048e+04       4.749345292538e-05       8.072479690754e-02       2.199691617093e-04 
  240       2.208196164098e+06       8.130350948360e+02       1.911784380199e-02       1.937843598052e+04       4.730360565344e-05       8.008523178575e-02       2.349580993860e-04 
  241       2.203674591948e+06       8.426169738006e+02       1.918850794061e-02       2.007008631604e+04       4.711417137141e-05       7.944763754906e-02       2.498404875868e-04 
  242       2.198924003063e+06       8.732115604895e+02       1.925773855852e-02       2.075967845916e+04       4.692530746058e-05       7.881225662653e-02       2.646156690833e-04 
  243       2.193946132119e+06       9.048244742767e+02       1.932540545824e-02       2.144693461355e+04       4.673716217753e-05       7.817932125653e-02       2.792833208066e-04 
  244       2.188742802564e+06       9.374610712722e+02       1.939137483767e-02       2.213157309873e+04       4.654987403482e-05       7.754905303774e-02       2.938434640152e-04 
  245       2.183315927375e+06       9.711264403572e+02       1.945550925455e-02       2.281330833441e+04       4.636357116807e-05       7.692166247520e-02       3.082964745630e-04 
  246       2.177667509807e+06       1.005825399220e+03       1.951766759074e-02       2.349185082474e+04       4.617837068905e-05       7.629734852143e-02       3.226430932646e-04 
  247       2.171799644150e+06       1.041562490390e+03       1.957770501668e-02       2.416690714266e+04       4.599437802488e-05       7.567629811272e-02       3.368844363601e-04 
  248       2.165714516478e+06       1.078341977277e+03       1.963547295567e-02       2.483817991419e+04       4.581168624305e-05       7.505868570045e-02       3.510220060786e-04 
  249       2.159414405401e+06       1.116167840201e+03       1.969081904832e-02       2.550536780273e+04       4.563037536233e-05       7.444467277747e-02       3.650577013005e-04 
